file,stem,method,subject_id,true_label,pfake,pred,production_pfake_ref,delta_vs_production
ffpp_FaceShifter_578_636_frame11_face00.jpg,ffpp_FaceShifter_578_636,FaceShifter,ffpp_yt_578+ffpp_yt_636,fake,1.000000,fake,0.999984,+0.000016
ffpp_FaceShifter_588_556_frame00_face00.jpg,ffpp_FaceShifter_588_556,FaceShifter,ffpp_yt_556+ffpp_yt_588,fake,1.000000,fake,0.952448,+0.047552
ffpp_FaceShifter_588_556_frame01_face00.jpg,ffpp_FaceShifter_588_556,FaceShifter,ffpp_yt_556+ffpp_yt_588,fake,1.000000,fake,0.842767,+0.157233
ffpp_FaceShifter_588_556_frame02_face00.jpg,ffpp_FaceShifter_588_556,FaceShifter,ffpp_yt_556+ffpp_yt_588,fake,1.000000,fake,0.976722,+0.023278
ffpp_FaceShifter_588_556_frame03_face00.jpg,ffpp_FaceShifter_588_556,FaceShifter,ffpp_yt_556+ffpp_yt_588,fake,1.000000,fake,0.994516,+0.005484
ffpp_FaceShifter_588_556_frame04_face00.jpg,ffpp_FaceShifter_588_556,FaceShifter,ffpp_yt_556+ffpp_yt_588,fake,1.000000,fake,0.965057,+0.034943
ffpp_FaceShifter_588_556_frame05_face00.jpg,ffpp_FaceShifter_588_556,FaceShifter,ffpp_yt_556+ffpp_yt_588,fake,1.000000,fake,0.978596,+0.021404
ffpp_FaceShifter_588_556_frame06_face00.jpg,ffpp_FaceShifter_588_556,FaceShifter,ffpp_yt_556+ffpp_yt_588,fake,1.000000,fake,0.995638,+0.004362
ffpp_FaceShifter_588_556_frame07_face00.jpg,ffpp_FaceShifter_588_556,FaceShifter,ffpp_yt_556+ffpp_yt_588,fake,1.000000,fake,0.971359,+0.028641
ffpp_FaceShifter_588_556_frame08_face00.jpg,ffpp_FaceShifter_588_556,FaceShifter,ffpp_yt_556+ffpp_yt_588,fake,1.000000,fake,0.956795,+0.043205
ffpp_FaceShifter_588_556_frame09_face00.jpg,ffpp_FaceShifter_588_556,FaceShifter,ffpp_yt_556+ffpp_yt_588,fake,1.000000,fake,0.856960,+0.143040
ffpp_FaceShifter_588_556_frame10_face00.jpg,ffpp_FaceShifter_588_556,FaceShifter,ffpp_yt_556+ffpp_yt_588,fake,1.000000,fake,0.914750,+0.085250
ffpp_FaceShifter_588_556_frame11_face00.jpg,ffpp_FaceShifter_588_556,FaceShifter,ffpp_yt_556+ffpp_yt_588,fake,1.000000,fake,0.967751,+0.032249
ffpp_FaceShifter_594_530_frame00_face00.jpg,ffpp_FaceShifter_594_530,FaceShifter,ffpp_yt_530+ffpp_yt_594,fake,1.000000,fake,0.994271,+0.005729
ffpp_FaceShifter_594_530_frame01_face00.jpg,ffpp_FaceShifter_594_530,FaceShifter,ffpp_yt_530+ffpp_yt_594,fake,1.000000,fake,0.994823,+0.005177
ffpp_FaceShifter_594_530_frame02_face00.jpg,ffpp_FaceShifter_594_530,FaceShifter,ffpp_yt_530+ffpp_yt_594,fake,1.000000,fake,0.998039,+0.001961
ffpp_FaceShifter_594_530_frame03_face00.jpg,ffpp_FaceShifter_594_530,FaceShifter,ffpp_yt_530+ffpp_yt_594,fake,1.000000,fake,0.953116,+0.046884
ffpp_FaceShifter_594_530_frame04_face00.jpg,ffpp_FaceShifter_594_530,FaceShifter,ffpp_yt_530+ffpp_yt_594,fake,1.000000,fake,0.997463,+0.002537
ffpp_FaceShifter_594_530_frame05_face00.jpg,ffpp_FaceShifter_594_530,FaceShifter,ffpp_yt_530+ffpp_yt_594,fake,1.000000,fake,0.997417,+0.002583
ffpp_FaceShifter_594_530_frame06_face00.jpg,ffpp_FaceShifter_594_530,FaceShifter,ffpp_yt_530+ffpp_yt_594,fake,0.999983,fake,0.993723,+0.006260
ffpp_FaceShifter_594_530_frame07_face00.jpg,ffpp_FaceShifter_594_530,FaceShifter,ffpp_yt_530+ffpp_yt_594,fake,1.000000,fake,0.995729,+0.004271
ffpp_FaceShifter_594_530_frame08_face00.jpg,ffpp_FaceShifter_594_530,FaceShifter,ffpp_yt_530+ffpp_yt_594,fake,1.000000,fake,0.989746,+0.010254
ffpp_FaceShifter_594_530_frame09_face00.jpg,ffpp_FaceShifter_594_530,FaceShifter,ffpp_yt_530+ffpp_yt_594,fake,1.000000,fake,0.991005,+0.008995
ffpp_FaceShifter_594_530_frame10_face00.jpg,ffpp_FaceShifter_594_530,FaceShifter,ffpp_yt_530+ffpp_yt_594,fake,1.000000,fake,0.996475,+0.003525
ffpp_FaceShifter_594_530_frame11_face00.jpg,ffpp_FaceShifter_594_530,FaceShifter,ffpp_yt_530+ffpp_yt_594,fake,1.000000,fake,0.996988,+0.003012
ffpp_FaceShifter_595_597_frame00_face00.jpg,ffpp_FaceShifter_595_597,FaceShifter,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.994565,+0.005435
ffpp_FaceShifter_595_597_frame01_face00.jpg,ffpp_FaceShifter_595_597,FaceShifter,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.991927,+0.008073
ffpp_FaceShifter_595_597_frame02_face00.jpg,ffpp_FaceShifter_595_597,FaceShifter,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.993902,+0.006098
ffpp_FaceShifter_595_597_frame03_face00.jpg,ffpp_FaceShifter_595_597,FaceShifter,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.998304,+0.001696
ffpp_FaceShifter_595_597_frame04_face00.jpg,ffpp_FaceShifter_595_597,FaceShifter,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.967281,+0.032719
ffpp_FaceShifter_595_597_frame05_face00.jpg,ffpp_FaceShifter_595_597,FaceShifter,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.884350,+0.115650
ffpp_FaceShifter_595_597_frame06_face00.jpg,ffpp_FaceShifter_595_597,FaceShifter,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.981802,+0.018198
ffpp_FaceShifter_595_597_frame07_face00.jpg,ffpp_FaceShifter_595_597,FaceShifter,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.979832,+0.020168
ffpp_FaceShifter_595_597_frame08_face00.jpg,ffpp_FaceShifter_595_597,FaceShifter,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.996214,+0.003786
ffpp_FaceShifter_595_597_frame09_face00.jpg,ffpp_FaceShifter_595_597,FaceShifter,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.988177,+0.011823
ffpp_FaceShifter_595_597_frame10_face00.jpg,ffpp_FaceShifter_595_597,FaceShifter,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.994088,+0.005912
ffpp_FaceShifter_595_597_frame11_face00.jpg,ffpp_FaceShifter_595_597,FaceShifter,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.987351,+0.012649
ffpp_FaceShifter_597_595_frame00_face00.jpg,ffpp_FaceShifter_597_595,FaceShifter,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.997267,+0.002733
ffpp_FaceShifter_597_595_frame01_face00.jpg,ffpp_FaceShifter_597_595,FaceShifter,ffpp_yt_595+ffpp_yt_597,fake,0.999963,fake,0.926943,+0.073020
ffpp_FaceShifter_597_595_frame02_face00.jpg,ffpp_FaceShifter_597_595,FaceShifter,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.998722,+0.001278
ffpp_FaceShifter_597_595_frame03_face00.jpg,ffpp_FaceShifter_597_595,FaceShifter,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.993398,+0.006602
ffpp_FaceShifter_597_595_frame04_face00.jpg,ffpp_FaceShifter_597_595,FaceShifter,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.918994,+0.081006
ffpp_FaceShifter_597_595_frame05_face00.jpg,ffpp_FaceShifter_597_595,FaceShifter,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.973236,+0.026764
ffpp_FaceShifter_597_595_frame06_face00.jpg,ffpp_FaceShifter_597_595,FaceShifter,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.994875,+0.005125
ffpp_FaceShifter_597_595_frame07_face00.jpg,ffpp_FaceShifter_597_595,FaceShifter,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.920906,+0.079094
ffpp_FaceShifter_597_595_frame08_face00.jpg,ffpp_FaceShifter_597_595,FaceShifter,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.910583,+0.089417
ffpp_FaceShifter_597_595_frame09_face00.jpg,ffpp_FaceShifter_597_595,FaceShifter,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.950398,+0.049602
ffpp_FaceShifter_597_595_frame10_face00.jpg,ffpp_FaceShifter_597_595,FaceShifter,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.943700,+0.056300
ffpp_FaceShifter_597_595_frame11_face00.jpg,ffpp_FaceShifter_597_595,FaceShifter,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.997601,+0.002399
ffpp_FaceShifter_612_702_frame00_face00.jpg,ffpp_FaceShifter_612_702,FaceShifter,ffpp_yt_612+ffpp_yt_702,fake,1.000000,fake,0.940674,+0.059326
ffpp_FaceShifter_612_702_frame01_face00.jpg,ffpp_FaceShifter_612_702,FaceShifter,ffpp_yt_612+ffpp_yt_702,fake,1.000000,fake,0.930288,+0.069712
ffpp_FaceShifter_612_702_frame02_face00.jpg,ffpp_FaceShifter_612_702,FaceShifter,ffpp_yt_612+ffpp_yt_702,fake,1.000000,fake,0.884023,+0.115977
ffpp_FaceShifter_612_702_frame03_face00.jpg,ffpp_FaceShifter_612_702,FaceShifter,ffpp_yt_612+ffpp_yt_702,fake,1.000000,fake,0.937274,+0.062726
ffpp_FaceShifter_612_702_frame04_face00.jpg,ffpp_FaceShifter_612_702,FaceShifter,ffpp_yt_612+ffpp_yt_702,fake,1.000000,fake,0.973563,+0.026437
ffpp_FaceShifter_612_702_frame05_face00.jpg,ffpp_FaceShifter_612_702,FaceShifter,ffpp_yt_612+ffpp_yt_702,fake,1.000000,fake,0.936167,+0.063833
ffpp_FaceShifter_612_702_frame06_face00.jpg,ffpp_FaceShifter_612_702,FaceShifter,ffpp_yt_612+ffpp_yt_702,fake,1.000000,fake,0.926614,+0.073386
ffpp_FaceShifter_612_702_frame07_face00.jpg,ffpp_FaceShifter_612_702,FaceShifter,ffpp_yt_612+ffpp_yt_702,fake,1.000000,fake,0.781273,+0.218727
ffpp_FaceShifter_612_702_frame08_face00.jpg,ffpp_FaceShifter_612_702,FaceShifter,ffpp_yt_612+ffpp_yt_702,fake,1.000000,fake,0.913834,+0.086166
ffpp_FaceShifter_612_702_frame09_face00.jpg,ffpp_FaceShifter_612_702,FaceShifter,ffpp_yt_612+ffpp_yt_702,fake,1.000000,fake,0.808783,+0.191217
ffpp_FaceShifter_612_702_frame10_face00.jpg,ffpp_FaceShifter_612_702,FaceShifter,ffpp_yt_612+ffpp_yt_702,fake,1.000000,fake,0.832295,+0.167705
ffpp_FaceShifter_612_702_frame11_face00.jpg,ffpp_FaceShifter_612_702,FaceShifter,ffpp_yt_612+ffpp_yt_702,fake,1.000000,fake,0.563214,+0.436786
ffpp_FaceShifter_624_570_frame00_face00.jpg,ffpp_FaceShifter_624_570,FaceShifter,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.496968,+0.503032
ffpp_FaceShifter_624_570_frame01_face00.jpg,ffpp_FaceShifter_624_570,FaceShifter,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.467477,+0.532523
ffpp_FaceShifter_624_570_frame02_face00.jpg,ffpp_FaceShifter_624_570,FaceShifter,ffpp_yt_570+ffpp_yt_624,fake,0.999978,fake,0.930007,+0.069971
ffpp_FaceShifter_624_570_frame03_face00.jpg,ffpp_FaceShifter_624_570,FaceShifter,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.902722,+0.097278
ffpp_FaceShifter_624_570_frame04_face00.jpg,ffpp_FaceShifter_624_570,FaceShifter,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.964874,+0.035126
ffpp_FaceShifter_624_570_frame05_face00.jpg,ffpp_FaceShifter_624_570,FaceShifter,ffpp_yt_570+ffpp_yt_624,fake,0.999999,fake,0.834748,+0.165251
ffpp_FaceShifter_624_570_frame06_face00.jpg,ffpp_FaceShifter_624_570,FaceShifter,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.674556,+0.325444
ffpp_FaceShifter_624_570_frame07_face00.jpg,ffpp_FaceShifter_624_570,FaceShifter,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.949467,+0.050533
ffpp_FaceShifter_624_570_frame08_face00.jpg,ffpp_FaceShifter_624_570,FaceShifter,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.989238,+0.010762
ffpp_FaceShifter_624_570_frame09_face00.jpg,ffpp_FaceShifter_624_570,FaceShifter,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.430001,+0.569999
ffpp_FaceShifter_624_570_frame10_face00.jpg,ffpp_FaceShifter_624_570,FaceShifter,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.988842,+0.011158
ffpp_FaceShifter_624_570_frame11_face00.jpg,ffpp_FaceShifter_624_570,FaceShifter,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.922735,+0.077265
ffpp_FaceShifter_633_529_frame00_face00.jpg,ffpp_FaceShifter_633_529,FaceShifter,ffpp_yt_529+ffpp_yt_633,fake,1.000000,fake,0.999099,+0.000901
ffpp_FaceShifter_633_529_frame01_face00.jpg,ffpp_FaceShifter_633_529,FaceShifter,ffpp_yt_529+ffpp_yt_633,fake,1.000000,fake,0.985139,+0.014861
ffpp_FaceShifter_633_529_frame02_face00.jpg,ffpp_FaceShifter_633_529,FaceShifter,ffpp_yt_529+ffpp_yt_633,fake,1.000000,fake,0.987694,+0.012306
ffpp_FaceShifter_633_529_frame03_face00.jpg,ffpp_FaceShifter_633_529,FaceShifter,ffpp_yt_529+ffpp_yt_633,fake,1.000000,fake,0.998092,+0.001908
ffpp_FaceShifter_633_529_frame04_face00.jpg,ffpp_FaceShifter_633_529,FaceShifter,ffpp_yt_529+ffpp_yt_633,fake,1.000000,fake,0.999683,+0.000317
ffpp_FaceShifter_633_529_frame05_face00.jpg,ffpp_FaceShifter_633_529,FaceShifter,ffpp_yt_529+ffpp_yt_633,fake,1.000000,fake,0.999400,+0.000600
ffpp_FaceShifter_633_529_frame06_face00.jpg,ffpp_FaceShifter_633_529,FaceShifter,ffpp_yt_529+ffpp_yt_633,fake,1.000000,fake,0.995304,+0.004696
ffpp_FaceShifter_633_529_frame07_face00.jpg,ffpp_FaceShifter_633_529,FaceShifter,ffpp_yt_529+ffpp_yt_633,fake,1.000000,fake,0.998608,+0.001392
ffpp_FaceShifter_633_529_frame08_face00.jpg,ffpp_FaceShifter_633_529,FaceShifter,ffpp_yt_529+ffpp_yt_633,fake,1.000000,fake,0.996838,+0.003162
ffpp_FaceShifter_633_529_frame09_face00.jpg,ffpp_FaceShifter_633_529,FaceShifter,ffpp_yt_529+ffpp_yt_633,fake,1.000000,fake,0.993170,+0.006830
ffpp_FaceShifter_633_529_frame10_face00.jpg,ffpp_FaceShifter_633_529,FaceShifter,ffpp_yt_529+ffpp_yt_633,fake,1.000000,fake,0.997305,+0.002695
ffpp_FaceShifter_633_529_frame11_face00.jpg,ffpp_FaceShifter_633_529,FaceShifter,ffpp_yt_529+ffpp_yt_633,fake,1.000000,fake,0.998176,+0.001824
ffpp_FaceShifter_635_642_frame00_face00.jpg,ffpp_FaceShifter_635_642,FaceShifter,ffpp_yt_635+ffpp_yt_642,fake,1.000000,fake,0.986880,+0.013120
ffpp_FaceShifter_635_642_frame01_face00.jpg,ffpp_FaceShifter_635_642,FaceShifter,ffpp_yt_635+ffpp_yt_642,fake,1.000000,fake,0.724916,+0.275084
ffpp_FaceShifter_635_642_frame02_face00.jpg,ffpp_FaceShifter_635_642,FaceShifter,ffpp_yt_635+ffpp_yt_642,fake,1.000000,fake,0.852750,+0.147250
ffpp_FaceShifter_635_642_frame03_face00.jpg,ffpp_FaceShifter_635_642,FaceShifter,ffpp_yt_635+ffpp_yt_642,fake,1.000000,fake,0.896289,+0.103711
ffpp_FaceShifter_635_642_frame04_face00.jpg,ffpp_FaceShifter_635_642,FaceShifter,ffpp_yt_635+ffpp_yt_642,fake,1.000000,fake,0.778990,+0.221010
ffpp_FaceShifter_635_642_frame05_face00.jpg,ffpp_FaceShifter_635_642,FaceShifter,ffpp_yt_635+ffpp_yt_642,fake,1.000000,fake,0.966107,+0.033893
ffpp_FaceShifter_635_642_frame06_face00.jpg,ffpp_FaceShifter_635_642,FaceShifter,ffpp_yt_635+ffpp_yt_642,fake,1.000000,fake,0.849011,+0.150989
ffpp_FaceShifter_635_642_frame07_face00.jpg,ffpp_FaceShifter_635_642,FaceShifter,ffpp_yt_635+ffpp_yt_642,fake,1.000000,fake,0.940820,+0.059180
ffpp_FaceShifter_635_642_frame08_face00.jpg,ffpp_FaceShifter_635_642,FaceShifter,ffpp_yt_635+ffpp_yt_642,fake,1.000000,fake,0.962796,+0.037204
ffpp_FaceShifter_635_642_frame09_face00.jpg,ffpp_FaceShifter_635_642,FaceShifter,ffpp_yt_635+ffpp_yt_642,fake,1.000000,fake,0.984298,+0.015702
ffpp_FaceShifter_635_642_frame10_face00.jpg,ffpp_FaceShifter_635_642,FaceShifter,ffpp_yt_635+ffpp_yt_642,fake,1.000000,fake,0.852636,+0.147364
ffpp_FaceShifter_635_642_frame11_face00.jpg,ffpp_FaceShifter_635_642,FaceShifter,ffpp_yt_635+ffpp_yt_642,fake,1.000000,fake,0.957744,+0.042256
ffpp_FaceShifter_636_578_frame00_face00.jpg,ffpp_FaceShifter_636_578,FaceShifter,ffpp_yt_578+ffpp_yt_636,fake,0.987650,fake,0.279647,+0.708003
ffpp_FaceShifter_636_578_frame01_face00.jpg,ffpp_FaceShifter_636_578,FaceShifter,ffpp_yt_578+ffpp_yt_636,fake,0.999982,fake,0.651892,+0.348090
ffpp_FaceShifter_636_578_frame02_face00.jpg,ffpp_FaceShifter_636_578,FaceShifter,ffpp_yt_578+ffpp_yt_636,fake,0.999986,fake,0.890614,+0.109372
ffpp_FaceShifter_636_578_frame03_face00.jpg,ffpp_FaceShifter_636_578,FaceShifter,ffpp_yt_578+ffpp_yt_636,fake,0.999970,fake,0.900735,+0.099235
ffpp_FaceShifter_636_578_frame04_face00.jpg,ffpp_FaceShifter_636_578,FaceShifter,ffpp_yt_578+ffpp_yt_636,fake,0.999777,fake,0.866889,+0.132888
ffpp_FaceShifter_636_578_frame05_face00.jpg,ffpp_FaceShifter_636_578,FaceShifter,ffpp_yt_578+ffpp_yt_636,fake,0.061988,real,0.610898,-0.548910
ffpp_FaceShifter_636_578_frame06_face00.jpg,ffpp_FaceShifter_636_578,FaceShifter,ffpp_yt_578+ffpp_yt_636,fake,0.999974,fake,0.933876,+0.066098
ffpp_FaceShifter_636_578_frame07_face00.jpg,ffpp_FaceShifter_636_578,FaceShifter,ffpp_yt_578+ffpp_yt_636,fake,0.895033,fake,0.988800,-0.093767
ffpp_FaceShifter_636_578_frame08_face00.jpg,ffpp_FaceShifter_636_578,FaceShifter,ffpp_yt_578+ffpp_yt_636,fake,0.356184,real,0.882266,-0.526082
ffpp_FaceShifter_636_578_frame09_face00.jpg,ffpp_FaceShifter_636_578,FaceShifter,ffpp_yt_578+ffpp_yt_636,fake,0.999300,fake,0.966727,+0.032573
ffpp_FaceShifter_636_578_frame10_face00.jpg,ffpp_FaceShifter_636_578,FaceShifter,ffpp_yt_578+ffpp_yt_636,fake,0.999996,fake,0.800967,+0.199029
ffpp_FaceShifter_636_578_frame11_face00.jpg,ffpp_FaceShifter_636_578,FaceShifter,ffpp_yt_578+ffpp_yt_636,fake,0.999993,fake,0.912782,+0.087211
ffpp_FaceShifter_639_841_frame00_face00.jpg,ffpp_FaceShifter_639_841,FaceShifter,ffpp_yt_639+ffpp_yt_841,fake,1.000000,fake,0.652904,+0.347096
ffpp_FaceShifter_639_841_frame01_face00.jpg,ffpp_FaceShifter_639_841,FaceShifter,ffpp_yt_639+ffpp_yt_841,fake,1.000000,fake,0.972823,+0.027177
ffpp_FaceShifter_639_841_frame02_face00.jpg,ffpp_FaceShifter_639_841,FaceShifter,ffpp_yt_639+ffpp_yt_841,fake,1.000000,fake,0.927701,+0.072299
ffpp_FaceShifter_639_841_frame03_face00.jpg,ffpp_FaceShifter_639_841,FaceShifter,ffpp_yt_639+ffpp_yt_841,fake,0.999999,fake,0.830907,+0.169092
ffpp_FaceShifter_639_841_frame04_face00.jpg,ffpp_FaceShifter_639_841,FaceShifter,ffpp_yt_639+ffpp_yt_841,fake,1.000000,fake,0.926866,+0.073134
ffpp_FaceShifter_639_841_frame05_face00.jpg,ffpp_FaceShifter_639_841,FaceShifter,ffpp_yt_639+ffpp_yt_841,fake,1.000000,fake,0.935488,+0.064512
ffpp_FaceShifter_639_841_frame06_face00.jpg,ffpp_FaceShifter_639_841,FaceShifter,ffpp_yt_639+ffpp_yt_841,fake,1.000000,fake,0.939484,+0.060516
ffpp_FaceShifter_639_841_frame07_face00.jpg,ffpp_FaceShifter_639_841,FaceShifter,ffpp_yt_639+ffpp_yt_841,fake,1.000000,fake,0.874021,+0.125979
ffpp_FaceShifter_639_841_frame08_face00.jpg,ffpp_FaceShifter_639_841,FaceShifter,ffpp_yt_639+ffpp_yt_841,fake,1.000000,fake,0.911869,+0.088131
ffpp_FaceShifter_639_841_frame09_face00.jpg,ffpp_FaceShifter_639_841,FaceShifter,ffpp_yt_639+ffpp_yt_841,fake,0.999991,fake,0.792115,+0.207876
ffpp_FaceShifter_639_841_frame10_face00.jpg,ffpp_FaceShifter_639_841,FaceShifter,ffpp_yt_639+ffpp_yt_841,fake,1.000000,fake,0.911395,+0.088605
ffpp_FaceShifter_639_841_frame11_face00.jpg,ffpp_FaceShifter_639_841,FaceShifter,ffpp_yt_639+ffpp_yt_841,fake,1.000000,fake,0.930951,+0.069049
ffpp_FaceShifter_641_662_frame00_face00.jpg,ffpp_FaceShifter_641_662,FaceShifter,ffpp_yt_641+ffpp_yt_662,fake,1.000000,fake,0.823090,+0.176910
ffpp_FaceShifter_641_662_frame01_face00.jpg,ffpp_FaceShifter_641_662,FaceShifter,ffpp_yt_641+ffpp_yt_662,fake,0.999945,fake,0.983848,+0.016097
ffpp_FaceShifter_641_662_frame02_face00.jpg,ffpp_FaceShifter_641_662,FaceShifter,ffpp_yt_641+ffpp_yt_662,fake,1.000000,fake,0.955255,+0.044745
ffpp_FaceShifter_641_662_frame03_face00.jpg,ffpp_FaceShifter_641_662,FaceShifter,ffpp_yt_641+ffpp_yt_662,fake,0.999855,fake,0.898187,+0.101668
ffpp_FaceShifter_641_662_frame04_face00.jpg,ffpp_FaceShifter_641_662,FaceShifter,ffpp_yt_641+ffpp_yt_662,fake,1.000000,fake,0.992701,+0.007299
ffpp_FaceShifter_641_662_frame05_face00.jpg,ffpp_FaceShifter_641_662,FaceShifter,ffpp_yt_641+ffpp_yt_662,fake,0.999999,fake,0.988121,+0.011878
ffpp_FaceShifter_641_662_frame06_face00.jpg,ffpp_FaceShifter_641_662,FaceShifter,ffpp_yt_641+ffpp_yt_662,fake,0.966371,fake,0.924230,+0.042141
ffpp_FaceShifter_641_662_frame07_face00.jpg,ffpp_FaceShifter_641_662,FaceShifter,ffpp_yt_641+ffpp_yt_662,fake,1.000000,fake,0.995802,+0.004198
ffpp_FaceShifter_641_662_frame08_face00.jpg,ffpp_FaceShifter_641_662,FaceShifter,ffpp_yt_641+ffpp_yt_662,fake,0.999843,fake,0.977606,+0.022237
ffpp_FaceShifter_641_662_frame09_face00.jpg,ffpp_FaceShifter_641_662,FaceShifter,ffpp_yt_641+ffpp_yt_662,fake,0.999308,fake,0.502593,+0.496715
ffpp_FaceShifter_641_662_frame10_face00.jpg,ffpp_FaceShifter_641_662,FaceShifter,ffpp_yt_641+ffpp_yt_662,fake,0.999979,fake,0.932438,+0.067541
ffpp_FaceShifter_641_662_frame11_face00.jpg,ffpp_FaceShifter_641_662,FaceShifter,ffpp_yt_641+ffpp_yt_662,fake,1.000000,fake,0.999086,+0.000914
ffpp_FaceShifter_642_635_frame00_face00.jpg,ffpp_FaceShifter_642_635,FaceShifter,ffpp_yt_635+ffpp_yt_642,fake,0.258355,real,0.754418,-0.496063
ffpp_FaceShifter_642_635_frame01_face00.jpg,ffpp_FaceShifter_642_635,FaceShifter,ffpp_yt_635+ffpp_yt_642,fake,1.000000,fake,0.823700,+0.176300
ffpp_FaceShifter_642_635_frame02_face00.jpg,ffpp_FaceShifter_642_635,FaceShifter,ffpp_yt_635+ffpp_yt_642,fake,0.999996,fake,0.712843,+0.287153
ffpp_FaceShifter_642_635_frame03_face00.jpg,ffpp_FaceShifter_642_635,FaceShifter,ffpp_yt_635+ffpp_yt_642,fake,0.999974,fake,0.635058,+0.364916
ffpp_FaceShifter_642_635_frame04_face00.jpg,ffpp_FaceShifter_642_635,FaceShifter,ffpp_yt_635+ffpp_yt_642,fake,0.999996,fake,0.673963,+0.326033
ffpp_FaceShifter_642_635_frame05_face00.jpg,ffpp_FaceShifter_642_635,FaceShifter,ffpp_yt_635+ffpp_yt_642,fake,0.998344,fake,0.610824,+0.387520
ffpp_FaceShifter_642_635_frame06_face00.jpg,ffpp_FaceShifter_642_635,FaceShifter,ffpp_yt_635+ffpp_yt_642,fake,1.000000,fake,0.985291,+0.014709
ffpp_FaceShifter_642_635_frame07_face00.jpg,ffpp_FaceShifter_642_635,FaceShifter,ffpp_yt_635+ffpp_yt_642,fake,0.999790,fake,0.777530,+0.222260
ffpp_FaceShifter_642_635_frame08_face00.jpg,ffpp_FaceShifter_642_635,FaceShifter,ffpp_yt_635+ffpp_yt_642,fake,0.999996,fake,0.683557,+0.316439
ffpp_FaceShifter_642_635_frame09_face00.jpg,ffpp_FaceShifter_642_635,FaceShifter,ffpp_yt_635+ffpp_yt_642,fake,1.000000,fake,0.801450,+0.198550
ffpp_FaceShifter_642_635_frame10_face00.jpg,ffpp_FaceShifter_642_635,FaceShifter,ffpp_yt_635+ffpp_yt_642,fake,0.999992,fake,0.928106,+0.071886
ffpp_FaceShifter_642_635_frame11_face00.jpg,ffpp_FaceShifter_642_635,FaceShifter,ffpp_yt_635+ffpp_yt_642,fake,1.000000,fake,0.943604,+0.056396
ffpp_FaceShifter_651_835_frame00_face00.jpg,ffpp_FaceShifter_651_835,FaceShifter,ffpp_yt_651+ffpp_yt_835,fake,1.000000,fake,0.772262,+0.227738
ffpp_FaceShifter_651_835_frame01_face00.jpg,ffpp_FaceShifter_651_835,FaceShifter,ffpp_yt_651+ffpp_yt_835,fake,1.000000,fake,0.971725,+0.028275
ffpp_FaceShifter_651_835_frame02_face00.jpg,ffpp_FaceShifter_651_835,FaceShifter,ffpp_yt_651+ffpp_yt_835,fake,1.000000,fake,0.957435,+0.042565
ffpp_FaceShifter_651_835_frame03_face00.jpg,ffpp_FaceShifter_651_835,FaceShifter,ffpp_yt_651+ffpp_yt_835,fake,1.000000,fake,0.920255,+0.079745
ffpp_FaceShifter_651_835_frame04_face00.jpg,ffpp_FaceShifter_651_835,FaceShifter,ffpp_yt_651+ffpp_yt_835,fake,1.000000,fake,0.967578,+0.032422
ffpp_FaceShifter_651_835_frame05_face00.jpg,ffpp_FaceShifter_651_835,FaceShifter,ffpp_yt_651+ffpp_yt_835,fake,1.000000,fake,0.972925,+0.027075
