file,stem,method,subject_id,true_label,pfake,pred,production_pfake_ref,delta_vs_production
ffpp_FaceShifter_940_941_frame08_face00.jpg,ffpp_FaceShifter_940_941,FaceShifter,ffpp_yt_940+ffpp_yt_941,fake,0.999750,fake,0.849781,+0.149969
ffpp_FaceShifter_940_941_frame09_face00.jpg,ffpp_FaceShifter_940_941,FaceShifter,ffpp_yt_940+ffpp_yt_941,fake,0.999998,fake,0.838710,+0.161288
ffpp_FaceShifter_940_941_frame10_face00.jpg,ffpp_FaceShifter_940_941,FaceShifter,ffpp_yt_940+ffpp_yt_941,fake,0.999988,fake,0.818848,+0.181140
ffpp_FaceShifter_940_941_frame11_face00.jpg,ffpp_FaceShifter_940_941,FaceShifter,ffpp_yt_940+ffpp_yt_941,fake,0.998312,fake,0.837152,+0.161160
ffpp_FaceShifter_941_940_frame00_face00.jpg,ffpp_FaceShifter_941_940,FaceShifter,ffpp_yt_940+ffpp_yt_941,fake,0.999975,fake,0.998108,+0.001867
ffpp_FaceShifter_941_940_frame01_face00.jpg,ffpp_FaceShifter_941_940,FaceShifter,ffpp_yt_940+ffpp_yt_941,fake,0.111172,real,0.859347,-0.748175
ffpp_FaceShifter_941_940_frame02_face00.jpg,ffpp_FaceShifter_941_940,FaceShifter,ffpp_yt_940+ffpp_yt_941,fake,0.999992,fake,0.989000,+0.010992
ffpp_FaceShifter_941_940_frame03_face00.jpg,ffpp_FaceShifter_941_940,FaceShifter,ffpp_yt_940+ffpp_yt_941,fake,0.972442,fake,0.932082,+0.040360
ffpp_FaceShifter_941_940_frame04_face00.jpg,ffpp_FaceShifter_941_940,FaceShifter,ffpp_yt_940+ffpp_yt_941,fake,0.999907,fake,0.978917,+0.020990
ffpp_FaceShifter_941_940_frame05_face00.jpg,ffpp_FaceShifter_941_940,FaceShifter,ffpp_yt_940+ffpp_yt_941,fake,0.959386,fake,0.933413,+0.025973
ffpp_FaceShifter_941_940_frame06_face00.jpg,ffpp_FaceShifter_941_940,FaceShifter,ffpp_yt_940+ffpp_yt_941,fake,0.732838,fake,0.991103,-0.258265
ffpp_FaceShifter_941_940_frame07_face00.jpg,ffpp_FaceShifter_941_940,FaceShifter,ffpp_yt_940+ffpp_yt_941,fake,0.981733,fake,0.984216,-0.002483
ffpp_FaceShifter_941_940_frame08_face00.jpg,ffpp_FaceShifter_941_940,FaceShifter,ffpp_yt_940+ffpp_yt_941,fake,0.816212,fake,0.921420,-0.105208
ffpp_FaceShifter_941_940_frame09_face00.jpg,ffpp_FaceShifter_941_940,FaceShifter,ffpp_yt_940+ffpp_yt_941,fake,0.169783,real,0.910127,-0.740344
ffpp_FaceShifter_941_940_frame10_face00.jpg,ffpp_FaceShifter_941_940,FaceShifter,ffpp_yt_940+ffpp_yt_941,fake,0.999682,fake,0.998548,+0.001134
ffpp_FaceShifter_941_940_frame11_face00.jpg,ffpp_FaceShifter_941_940,FaceShifter,ffpp_yt_940+ffpp_yt_941,fake,0.999323,fake,0.994684,+0.004639
ffpp_FaceShifter_945_044_frame00_face00.jpg,ffpp_FaceShifter_945_044,FaceShifter,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.958661,+0.041339
ffpp_FaceShifter_945_044_frame01_face00.jpg,ffpp_FaceShifter_945_044,FaceShifter,ffpp_yt_044+ffpp_yt_945,fake,0.999996,fake,0.946548,+0.053448
ffpp_FaceShifter_945_044_frame02_face00.jpg,ffpp_FaceShifter_945_044,FaceShifter,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.975297,+0.024703
ffpp_FaceShifter_945_044_frame03_face00.jpg,ffpp_FaceShifter_945_044,FaceShifter,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.951053,+0.048947
ffpp_FaceShifter_945_044_frame04_face00.jpg,ffpp_FaceShifter_945_044,FaceShifter,ffpp_yt_044+ffpp_yt_945,fake,0.999995,fake,0.960759,+0.039236
ffpp_FaceShifter_945_044_frame05_face00.jpg,ffpp_FaceShifter_945_044,FaceShifter,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.916165,+0.083835
ffpp_FaceShifter_945_044_frame06_face00.jpg,ffpp_FaceShifter_945_044,FaceShifter,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.973824,+0.026176
ffpp_FaceShifter_945_044_frame07_face00.jpg,ffpp_FaceShifter_945_044,FaceShifter,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.885385,+0.114615
ffpp_FaceShifter_945_044_frame08_face00.jpg,ffpp_FaceShifter_945_044,FaceShifter,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.833158,+0.166842
ffpp_FaceShifter_945_044_frame09_face00.jpg,ffpp_FaceShifter_945_044,FaceShifter,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.922801,+0.077199
ffpp_FaceShifter_945_044_frame10_face00.jpg,ffpp_FaceShifter_945_044,FaceShifter,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.929918,+0.070082
ffpp_FaceShifter_945_044_frame11_face00.jpg,ffpp_FaceShifter_945_044,FaceShifter,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.923700,+0.076300
ffpp_FaceShifter_946_049_frame00_face00.jpg,ffpp_FaceShifter_946_049,FaceShifter,ffpp_yt_049+ffpp_yt_946,fake,1.000000,fake,0.941017,+0.058983
ffpp_FaceShifter_946_049_frame01_face00.jpg,ffpp_FaceShifter_946_049,FaceShifter,ffpp_yt_049+ffpp_yt_946,fake,1.000000,fake,0.965340,+0.034660
ffpp_FaceShifter_946_049_frame02_face00.jpg,ffpp_FaceShifter_946_049,FaceShifter,ffpp_yt_049+ffpp_yt_946,fake,1.000000,fake,0.976493,+0.023507
ffpp_FaceShifter_946_049_frame03_face00.jpg,ffpp_FaceShifter_946_049,FaceShifter,ffpp_yt_049+ffpp_yt_946,fake,1.000000,fake,0.799994,+0.200006
ffpp_FaceShifter_946_049_frame04_face00.jpg,ffpp_FaceShifter_946_049,FaceShifter,ffpp_yt_049+ffpp_yt_946,fake,1.000000,fake,0.971877,+0.028123
ffpp_FaceShifter_946_049_frame05_face00.jpg,ffpp_FaceShifter_946_049,FaceShifter,ffpp_yt_049+ffpp_yt_946,fake,1.000000,fake,0.952183,+0.047817
ffpp_FaceShifter_946_049_frame06_face00.jpg,ffpp_FaceShifter_946_049,FaceShifter,ffpp_yt_049+ffpp_yt_946,fake,1.000000,fake,0.989566,+0.010434
ffpp_FaceShifter_946_049_frame07_face00.jpg,ffpp_FaceShifter_946_049,FaceShifter,ffpp_yt_049+ffpp_yt_946,fake,1.000000,fake,0.992298,+0.007702
ffpp_FaceShifter_946_049_frame08_face00.jpg,ffpp_FaceShifter_946_049,FaceShifter,ffpp_yt_049+ffpp_yt_946,fake,1.000000,fake,0.922383,+0.077617
ffpp_FaceShifter_946_049_frame09_face00.jpg,ffpp_FaceShifter_946_049,FaceShifter,ffpp_yt_049+ffpp_yt_946,fake,1.000000,fake,0.956301,+0.043699
ffpp_FaceShifter_946_049_frame10_face00.jpg,ffpp_FaceShifter_946_049,FaceShifter,ffpp_yt_049+ffpp_yt_946,fake,1.000000,fake,0.923550,+0.076450
ffpp_FaceShifter_946_049_frame11_face00.jpg,ffpp_FaceShifter_946_049,FaceShifter,ffpp_yt_049+ffpp_yt_946,fake,0.995245,fake,0.661848,+0.333397
ffpp_FaceShifter_955_078_frame00_face00.jpg,ffpp_FaceShifter_955_078,FaceShifter,ffpp_yt_078+ffpp_yt_955,fake,1.000000,fake,0.836308,+0.163692
ffpp_FaceShifter_955_078_frame01_face00.jpg,ffpp_FaceShifter_955_078,FaceShifter,ffpp_yt_078+ffpp_yt_955,fake,1.000000,fake,0.892785,+0.107215
ffpp_FaceShifter_955_078_frame02_face00.jpg,ffpp_FaceShifter_955_078,FaceShifter,ffpp_yt_078+ffpp_yt_955,fake,0.999989,fake,0.816079,+0.183910
ffpp_FaceShifter_955_078_frame03_face00.jpg,ffpp_FaceShifter_955_078,FaceShifter,ffpp_yt_078+ffpp_yt_955,fake,1.000000,fake,0.958279,+0.041721
ffpp_FaceShifter_955_078_frame04_face00.jpg,ffpp_FaceShifter_955_078,FaceShifter,ffpp_yt_078+ffpp_yt_955,fake,1.000000,fake,0.977909,+0.022091
ffpp_FaceShifter_955_078_frame05_face00.jpg,ffpp_FaceShifter_955_078,FaceShifter,ffpp_yt_078+ffpp_yt_955,fake,1.000000,fake,0.972560,+0.027440
ffpp_FaceShifter_955_078_frame06_face00.jpg,ffpp_FaceShifter_955_078,FaceShifter,ffpp_yt_078+ffpp_yt_955,fake,1.000000,fake,0.930066,+0.069934
ffpp_FaceShifter_955_078_frame07_face00.jpg,ffpp_FaceShifter_955_078,FaceShifter,ffpp_yt_078+ffpp_yt_955,fake,1.000000,fake,0.968845,+0.031155
ffpp_FaceShifter_955_078_frame08_face00.jpg,ffpp_FaceShifter_955_078,FaceShifter,ffpp_yt_078+ffpp_yt_955,fake,1.000000,fake,0.989452,+0.010548
ffpp_FaceShifter_955_078_frame09_face00.jpg,ffpp_FaceShifter_955_078,FaceShifter,ffpp_yt_078+ffpp_yt_955,fake,1.000000,fake,0.989357,+0.010643
ffpp_FaceShifter_955_078_frame10_face00.jpg,ffpp_FaceShifter_955_078,FaceShifter,ffpp_yt_078+ffpp_yt_955,fake,1.000000,fake,0.995010,+0.004990
ffpp_FaceShifter_955_078_frame11_face00.jpg,ffpp_FaceShifter_955_078,FaceShifter,ffpp_yt_078+ffpp_yt_955,fake,1.000000,fake,0.961890,+0.038110
ffpp_FaceShifter_957_959_frame00_face00.jpg,ffpp_FaceShifter_957_959,FaceShifter,ffpp_yt_957+ffpp_yt_959,fake,1.000000,fake,0.836380,+0.163620
ffpp_FaceShifter_957_959_frame01_face00.jpg,ffpp_FaceShifter_957_959,FaceShifter,ffpp_yt_957+ffpp_yt_959,fake,1.000000,fake,0.899715,+0.100285
ffpp_FaceShifter_957_959_frame02_face00.jpg,ffpp_FaceShifter_957_959,FaceShifter,ffpp_yt_957+ffpp_yt_959,fake,1.000000,fake,0.893200,+0.106800
ffpp_FaceShifter_957_959_frame03_face00.jpg,ffpp_FaceShifter_957_959,FaceShifter,ffpp_yt_957+ffpp_yt_959,fake,1.000000,fake,0.525690,+0.474310
ffpp_FaceShifter_957_959_frame04_face00.jpg,ffpp_FaceShifter_957_959,FaceShifter,ffpp_yt_957+ffpp_yt_959,fake,1.000000,fake,0.930811,+0.069189
ffpp_FaceShifter_957_959_frame05_face00.jpg,ffpp_FaceShifter_957_959,FaceShifter,ffpp_yt_957+ffpp_yt_959,fake,1.000000,fake,0.936240,+0.063760
ffpp_FaceShifter_957_959_frame06_face00.jpg,ffpp_FaceShifter_957_959,FaceShifter,ffpp_yt_957+ffpp_yt_959,fake,1.000000,fake,0.951501,+0.048499
ffpp_FaceShifter_957_959_frame07_face00.jpg,ffpp_FaceShifter_957_959,FaceShifter,ffpp_yt_957+ffpp_yt_959,fake,1.000000,fake,0.872263,+0.127737
ffpp_FaceShifter_957_959_frame08_face00.jpg,ffpp_FaceShifter_957_959,FaceShifter,ffpp_yt_957+ffpp_yt_959,fake,1.000000,fake,0.929502,+0.070498
ffpp_FaceShifter_957_959_frame09_face00.jpg,ffpp_FaceShifter_957_959,FaceShifter,ffpp_yt_957+ffpp_yt_959,fake,1.000000,fake,0.656228,+0.343772
ffpp_FaceShifter_957_959_frame10_face00.jpg,ffpp_FaceShifter_957_959,FaceShifter,ffpp_yt_957+ffpp_yt_959,fake,1.000000,fake,0.808204,+0.191796
ffpp_FaceShifter_957_959_frame11_face00.jpg,ffpp_FaceShifter_957_959,FaceShifter,ffpp_yt_957+ffpp_yt_959,fake,1.000000,fake,0.874491,+0.125509
ffpp_FaceShifter_959_957_frame00_face00.jpg,ffpp_FaceShifter_959_957,FaceShifter,ffpp_yt_957+ffpp_yt_959,fake,0.999995,fake,0.885071,+0.114924
ffpp_FaceShifter_959_957_frame01_face00.jpg,ffpp_FaceShifter_959_957,FaceShifter,ffpp_yt_957+ffpp_yt_959,fake,0.999993,fake,0.767417,+0.232576
ffpp_FaceShifter_959_957_frame02_face00.jpg,ffpp_FaceShifter_959_957,FaceShifter,ffpp_yt_957+ffpp_yt_959,fake,1.000000,fake,0.929435,+0.070565
ffpp_FaceShifter_959_957_frame03_face00.jpg,ffpp_FaceShifter_959_957,FaceShifter,ffpp_yt_957+ffpp_yt_959,fake,0.999998,fake,0.945067,+0.054931
ffpp_FaceShifter_959_957_frame04_face00.jpg,ffpp_FaceShifter_959_957,FaceShifter,ffpp_yt_957+ffpp_yt_959,fake,0.999997,fake,0.830952,+0.169045
ffpp_FaceShifter_959_957_frame05_face00.jpg,ffpp_FaceShifter_959_957,FaceShifter,ffpp_yt_957+ffpp_yt_959,fake,1.000000,fake,0.896248,+0.103752
ffpp_FaceShifter_959_957_frame06_face00.jpg,ffpp_FaceShifter_959_957,FaceShifter,ffpp_yt_957+ffpp_yt_959,fake,1.000000,fake,0.949277,+0.050723
ffpp_FaceShifter_959_957_frame07_face00.jpg,ffpp_FaceShifter_959_957,FaceShifter,ffpp_yt_957+ffpp_yt_959,fake,1.000000,fake,0.891746,+0.108254
ffpp_FaceShifter_959_957_frame08_face00.jpg,ffpp_FaceShifter_959_957,FaceShifter,ffpp_yt_957+ffpp_yt_959,fake,1.000000,fake,0.858798,+0.141202
ffpp_FaceShifter_959_957_frame09_face00.jpg,ffpp_FaceShifter_959_957,FaceShifter,ffpp_yt_957+ffpp_yt_959,fake,1.000000,fake,0.872209,+0.127791
ffpp_FaceShifter_959_957_frame10_face00.jpg,ffpp_FaceShifter_959_957,FaceShifter,ffpp_yt_957+ffpp_yt_959,fake,1.000000,fake,0.964601,+0.035399
ffpp_FaceShifter_959_957_frame11_face00.jpg,ffpp_FaceShifter_959_957,FaceShifter,ffpp_yt_957+ffpp_yt_959,fake,1.000000,fake,0.922440,+0.077560
ffpp_FaceShifter_962_929_frame00_face00.jpg,ffpp_FaceShifter_962_929,FaceShifter,ffpp_yt_929+ffpp_yt_962,fake,0.999992,fake,0.693729,+0.306263
ffpp_FaceShifter_962_929_frame01_face00.jpg,ffpp_FaceShifter_962_929,FaceShifter,ffpp_yt_929+ffpp_yt_962,fake,0.999821,fake,0.943078,+0.056743
ffpp_FaceShifter_962_929_frame02_face00.jpg,ffpp_FaceShifter_962_929,FaceShifter,ffpp_yt_929+ffpp_yt_962,fake,0.996274,fake,0.707200,+0.289074
ffpp_FaceShifter_962_929_frame03_face00.jpg,ffpp_FaceShifter_962_929,FaceShifter,ffpp_yt_929+ffpp_yt_962,fake,0.976001,fake,0.890345,+0.085656
ffpp_FaceShifter_962_929_frame04_face00.jpg,ffpp_FaceShifter_962_929,FaceShifter,ffpp_yt_929+ffpp_yt_962,fake,0.999972,fake,0.884622,+0.115350
ffpp_FaceShifter_962_929_frame05_face00.jpg,ffpp_FaceShifter_962_929,FaceShifter,ffpp_yt_929+ffpp_yt_962,fake,0.999535,fake,0.783411,+0.216124
ffpp_FaceShifter_962_929_frame06_face00.jpg,ffpp_FaceShifter_962_929,FaceShifter,ffpp_yt_929+ffpp_yt_962,fake,0.999915,fake,0.751762,+0.248153
ffpp_FaceShifter_962_929_frame07_face00.jpg,ffpp_FaceShifter_962_929,FaceShifter,ffpp_yt_929+ffpp_yt_962,fake,1.000000,fake,0.943272,+0.056728
ffpp_FaceShifter_962_929_frame08_face00.jpg,ffpp_FaceShifter_962_929,FaceShifter,ffpp_yt_929+ffpp_yt_962,fake,0.999861,fake,0.579264,+0.420597
ffpp_FaceShifter_962_929_frame09_face00.jpg,ffpp_FaceShifter_962_929,FaceShifter,ffpp_yt_929+ffpp_yt_962,fake,0.996945,fake,0.769993,+0.226952
ffpp_FaceShifter_962_929_frame10_face00.jpg,ffpp_FaceShifter_962_929,FaceShifter,ffpp_yt_929+ffpp_yt_962,fake,0.999997,fake,0.730541,+0.269456
ffpp_FaceShifter_962_929_frame11_face00.jpg,ffpp_FaceShifter_962_929,FaceShifter,ffpp_yt_929+ffpp_yt_962,fake,0.997432,fake,0.838139,+0.159293
ffpp_FaceShifter_963_879_frame00_face00.jpg,ffpp_FaceShifter_963_879,FaceShifter,ffpp_yt_879+ffpp_yt_963,fake,0.735924,fake,0.506020,+0.229904
ffpp_FaceShifter_963_879_frame01_face00.jpg,ffpp_FaceShifter_963_879,FaceShifter,ffpp_yt_879+ffpp_yt_963,fake,1.000000,fake,0.957495,+0.042505
ffpp_FaceShifter_963_879_frame02_face00.jpg,ffpp_FaceShifter_963_879,FaceShifter,ffpp_yt_879+ffpp_yt_963,fake,1.000000,fake,0.974675,+0.025325
ffpp_FaceShifter_963_879_frame03_face00.jpg,ffpp_FaceShifter_963_879,FaceShifter,ffpp_yt_879+ffpp_yt_963,fake,0.999989,fake,0.979346,+0.020643
ffpp_FaceShifter_963_879_frame04_face00.jpg,ffpp_FaceShifter_963_879,FaceShifter,ffpp_yt_879+ffpp_yt_963,fake,1.000000,fake,0.944092,+0.055908
ffpp_FaceShifter_963_879_frame05_face00.jpg,ffpp_FaceShifter_963_879,FaceShifter,ffpp_yt_879+ffpp_yt_963,fake,1.000000,fake,0.969857,+0.030143
ffpp_FaceShifter_963_879_frame06_face00.jpg,ffpp_FaceShifter_963_879,FaceShifter,ffpp_yt_879+ffpp_yt_963,fake,0.999974,fake,0.925926,+0.074048
ffpp_FaceShifter_963_879_frame07_face00.jpg,ffpp_FaceShifter_963_879,FaceShifter,ffpp_yt_879+ffpp_yt_963,fake,0.999956,fake,0.950918,+0.049038
ffpp_FaceShifter_963_879_frame08_face00.jpg,ffpp_FaceShifter_963_879,FaceShifter,ffpp_yt_879+ffpp_yt_963,fake,0.999993,fake,0.967318,+0.032675
ffpp_FaceShifter_963_879_frame09_face00.jpg,ffpp_FaceShifter_963_879,FaceShifter,ffpp_yt_879+ffpp_yt_963,fake,1.000000,fake,0.990816,+0.009184
ffpp_FaceShifter_963_879_frame10_face00.jpg,ffpp_FaceShifter_963_879,FaceShifter,ffpp_yt_879+ffpp_yt_963,fake,0.999997,fake,0.827444,+0.172553
ffpp_FaceShifter_963_879_frame11_face00.jpg,ffpp_FaceShifter_963_879,FaceShifter,ffpp_yt_879+ffpp_yt_963,fake,0.999869,fake,0.888182,+0.111687
ffpp_FaceShifter_964_174_frame00_face00.jpg,ffpp_FaceShifter_964_174,FaceShifter,ffpp_yt_174+ffpp_yt_964,fake,0.999978,fake,0.954095,+0.045883
ffpp_FaceShifter_964_174_frame01_face00.jpg,ffpp_FaceShifter_964_174,FaceShifter,ffpp_yt_174+ffpp_yt_964,fake,0.999965,fake,0.943788,+0.056177
ffpp_FaceShifter_964_174_frame02_face00.jpg,ffpp_FaceShifter_964_174,FaceShifter,ffpp_yt_174+ffpp_yt_964,fake,1.000000,fake,0.996428,+0.003572
ffpp_FaceShifter_964_174_frame03_face00.jpg,ffpp_FaceShifter_964_174,FaceShifter,ffpp_yt_174+ffpp_yt_964,fake,1.000000,fake,0.985118,+0.014882
ffpp_FaceShifter_964_174_frame04_face00.jpg,ffpp_FaceShifter_964_174,FaceShifter,ffpp_yt_174+ffpp_yt_964,fake,0.999652,fake,0.930139,+0.069513
ffpp_FaceShifter_964_174_frame05_face00.jpg,ffpp_FaceShifter_964_174,FaceShifter,ffpp_yt_174+ffpp_yt_964,fake,0.986927,fake,0.856688,+0.130239
ffpp_FaceShifter_964_174_frame06_face00.jpg,ffpp_FaceShifter_964_174,FaceShifter,ffpp_yt_174+ffpp_yt_964,fake,1.000000,fake,0.974510,+0.025490
ffpp_FaceShifter_964_174_frame07_face00.jpg,ffpp_FaceShifter_964_174,FaceShifter,ffpp_yt_174+ffpp_yt_964,fake,0.999987,fake,0.952002,+0.047985
ffpp_FaceShifter_964_174_frame08_face00.jpg,ffpp_FaceShifter_964_174,FaceShifter,ffpp_yt_174+ffpp_yt_964,fake,1.000000,fake,0.991418,+0.008582
ffpp_FaceShifter_964_174_frame09_face00.jpg,ffpp_FaceShifter_964_174,FaceShifter,ffpp_yt_174+ffpp_yt_964,fake,0.999999,fake,0.977611,+0.022388
ffpp_FaceShifter_964_174_frame10_face00.jpg,ffpp_FaceShifter_964_174,FaceShifter,ffpp_yt_174+ffpp_yt_964,fake,0.999998,fake,0.998359,+0.001639
ffpp_FaceShifter_964_174_frame11_face00.jpg,ffpp_FaceShifter_964_174,FaceShifter,ffpp_yt_174+ffpp_yt_964,fake,1.000000,fake,0.990079,+0.009921
ffpp_FaceShifter_971_564_frame00_face00.jpg,ffpp_FaceShifter_971_564,FaceShifter,ffpp_yt_564+ffpp_yt_971,fake,1.000000,fake,0.998186,+0.001814
ffpp_FaceShifter_971_564_frame01_face00.jpg,ffpp_FaceShifter_971_564,FaceShifter,ffpp_yt_564+ffpp_yt_971,fake,1.000000,fake,0.996854,+0.003146
ffpp_FaceShifter_971_564_frame02_face00.jpg,ffpp_FaceShifter_971_564,FaceShifter,ffpp_yt_564+ffpp_yt_971,fake,1.000000,fake,0.993857,+0.006143
ffpp_FaceShifter_971_564_frame03_face00.jpg,ffpp_FaceShifter_971_564,FaceShifter,ffpp_yt_564+ffpp_yt_971,fake,1.000000,fake,0.994773,+0.005227
ffpp_FaceShifter_971_564_frame04_face00.jpg,ffpp_FaceShifter_971_564,FaceShifter,ffpp_yt_564+ffpp_yt_971,fake,1.000000,fake,0.999258,+0.000742
ffpp_FaceShifter_971_564_frame05_face00.jpg,ffpp_FaceShifter_971_564,FaceShifter,ffpp_yt_564+ffpp_yt_971,fake,1.000000,fake,0.982002,+0.017998
ffpp_FaceShifter_971_564_frame06_face00.jpg,ffpp_FaceShifter_971_564,FaceShifter,ffpp_yt_564+ffpp_yt_971,fake,1.000000,fake,0.999877,+0.000123
ffpp_FaceShifter_971_564_frame07_face00.jpg,ffpp_FaceShifter_971_564,FaceShifter,ffpp_yt_564+ffpp_yt_971,fake,1.000000,fake,0.999674,+0.000326
ffpp_FaceShifter_971_564_frame08_face00.jpg,ffpp_FaceShifter_971_564,FaceShifter,ffpp_yt_564+ffpp_yt_971,fake,1.000000,fake,0.972546,+0.027454
ffpp_FaceShifter_971_564_frame09_face00.jpg,ffpp_FaceShifter_971_564,FaceShifter,ffpp_yt_564+ffpp_yt_971,fake,1.000000,fake,0.992140,+0.007860
ffpp_FaceShifter_971_564_frame10_face00.jpg,ffpp_FaceShifter_971_564,FaceShifter,ffpp_yt_564+ffpp_yt_971,fake,1.000000,fake,0.916169,+0.083831
ffpp_FaceShifter_971_564_frame11_face00.jpg,ffpp_FaceShifter_971_564,FaceShifter,ffpp_yt_564+ffpp_yt_971,fake,1.000000,fake,0.994886,+0.005114
ffpp_FaceShifter_980_992_frame00_face00.jpg,ffpp_FaceShifter_980_992,FaceShifter,ffpp_yt_980+ffpp_yt_992,fake,0.976489,fake,0.840669,+0.135820
ffpp_FaceShifter_980_992_frame01_face00.jpg,ffpp_FaceShifter_980_992,FaceShifter,ffpp_yt_980+ffpp_yt_992,fake,0.999999,fake,0.660447,+0.339552
ffpp_FaceShifter_980_992_frame02_face00.jpg,ffpp_FaceShifter_980_992,FaceShifter,ffpp_yt_980+ffpp_yt_992,fake,0.927796,fake,0.708524,+0.219272
ffpp_FaceShifter_980_992_frame03_face00.jpg,ffpp_FaceShifter_980_992,FaceShifter,ffpp_yt_980+ffpp_yt_992,fake,0.996050,fake,0.753651,+0.242399
ffpp_FaceShifter_980_992_frame04_face00.jpg,ffpp_FaceShifter_980_992,FaceShifter,ffpp_yt_980+ffpp_yt_992,fake,0.998586,fake,0.730581,+0.268005
ffpp_FaceShifter_980_992_frame05_face00.jpg,ffpp_FaceShifter_980_992,FaceShifter,ffpp_yt_980+ffpp_yt_992,fake,0.898415,fake,0.479176,+0.419239
ffpp_FaceShifter_980_992_frame06_face00.jpg,ffpp_FaceShifter_980_992,FaceShifter,ffpp_yt_980+ffpp_yt_992,fake,0.966814,fake,0.722797,+0.244017
ffpp_FaceShifter_980_992_frame07_face00.jpg,ffpp_FaceShifter_980_992,FaceShifter,ffpp_yt_980+ffpp_yt_992,fake,0.999903,fake,0.896950,+0.102953
ffpp_FaceShifter_980_992_frame08_face00.jpg,ffpp_FaceShifter_980_992,FaceShifter,ffpp_yt_980+ffpp_yt_992,fake,1.000000,fake,0.934418,+0.065582
ffpp_FaceShifter_980_992_frame09_face00.jpg,ffpp_FaceShifter_980_992,FaceShifter,ffpp_yt_980+ffpp_yt_992,fake,1.000000,fake,0.952047,+0.047953
ffpp_FaceShifter_980_992_frame10_face00.jpg,ffpp_FaceShifter_980_992,FaceShifter,ffpp_yt_980+ffpp_yt_992,fake,0.999899,fake,0.878625,+0.121274
ffpp_FaceShifter_980_992_frame11_face00.jpg,ffpp_FaceShifter_980_992,FaceShifter,ffpp_yt_980+ffpp_yt_992,fake,0.999999,fake,0.794757,+0.205242
ffpp_FaceShifter_983_113_frame00_face00.jpg,ffpp_FaceShifter_983_113,FaceShifter,ffpp_yt_113+ffpp_yt_983,fake,0.999997,fake,0.996833,+0.003164
ffpp_FaceShifter_983_113_frame01_face00.jpg,ffpp_FaceShifter_983_113,FaceShifter,ffpp_yt_113+ffpp_yt_983,fake,1.000000,fake,0.933032,+0.066968
ffpp_FaceShifter_983_113_frame02_face00.jpg,ffpp_FaceShifter_983_113,FaceShifter,ffpp_yt_113+ffpp_yt_983,fake,0.999995,fake,0.874942,+0.125053
ffpp_FaceShifter_983_113_frame03_face00.jpg,ffpp_FaceShifter_983_113,FaceShifter,ffpp_yt_113+ffpp_yt_983,fake,1.000000,fake,0.924475,+0.075525
ffpp_FaceShifter_983_113_frame04_face00.jpg,ffpp_FaceShifter_983_113,FaceShifter,ffpp_yt_113+ffpp_yt_983,fake,1.000000,fake,0.963504,+0.036496
ffpp_FaceShifter_983_113_frame05_face00.jpg,ffpp_FaceShifter_983_113,FaceShifter,ffpp_yt_113+ffpp_yt_983,fake,0.999985,fake,0.983744,+0.016241
ffpp_FaceShifter_983_113_frame06_face00.jpg,ffpp_FaceShifter_983_113,FaceShifter,ffpp_yt_113+ffpp_yt_983,fake,1.000000,fake,0.989604,+0.010396
ffpp_FaceShifter_983_113_frame07_face00.jpg,ffpp_FaceShifter_983_113,FaceShifter,ffpp_yt_113+ffpp_yt_983,fake,0.999991,fake,0.938332,+0.061659
ffpp_FaceShifter_983_113_frame08_face00.jpg,ffpp_FaceShifter_983_113,FaceShifter,ffpp_yt_113+ffpp_yt_983,fake,1.000000,fake,0.966091,+0.033909
ffpp_FaceShifter_983_113_frame09_face00.jpg,ffpp_FaceShifter_983_113,FaceShifter,ffpp_yt_113+ffpp_yt_983,fake,1.000000,fake,0.987325,+0.012675
ffpp_FaceShifter_983_113_frame10_face00.jpg,ffpp_FaceShifter_983_113,FaceShifter,ffpp_yt_113+ffpp_yt_983,fake,0.999999,fake,0.983791,+0.016208
ffpp_FaceShifter_983_113_frame11_face00.jpg,ffpp_FaceShifter_983_113,FaceShifter,ffpp_yt_113+ffpp_yt_983,fake,0.999996,fake,0.986430,+0.013566
ffpp_FaceShifter_992_980_frame00_face00.jpg,ffpp_FaceShifter_992_980,FaceShifter,ffpp_yt_980+ffpp_yt_992,fake,0.980989,fake,0.886762,+0.094227
ffpp_FaceShifter_992_980_frame01_face00.jpg,ffpp_FaceShifter_992_980,FaceShifter,ffpp_yt_980+ffpp_yt_992,fake,0.999856,fake,0.759633,+0.240223
ffpp_FaceShifter_992_980_frame02_face00.jpg,ffpp_FaceShifter_992_980,FaceShifter,ffpp_yt_980+ffpp_yt_992,fake,0.999999,fake,0.860828,+0.139171
