file,stem,method,subject_id,true_label,pfake,pred,production_pfake_ref,delta_vs_production
ffpp_FaceSwap_663_231_frame08_face00.jpg,ffpp_FaceSwap_663_231,FaceSwap,ffpp_yt_231+ffpp_yt_663,fake,0.999999,fake,0.708680,+0.291319
ffpp_FaceSwap_663_231_frame09_face00.jpg,ffpp_FaceSwap_663_231,FaceSwap,ffpp_yt_231+ffpp_yt_663,fake,0.999997,fake,0.901873,+0.098124
ffpp_FaceSwap_663_231_frame10_face00.jpg,ffpp_FaceSwap_663_231,FaceSwap,ffpp_yt_231+ffpp_yt_663,fake,1.000000,fake,0.692685,+0.307315
ffpp_FaceSwap_663_231_frame11_face00.jpg,ffpp_FaceSwap_663_231,FaceSwap,ffpp_yt_231+ffpp_yt_663,fake,0.999998,fake,0.488993,+0.511005
ffpp_FaceSwap_669_682_frame00_face00.jpg,ffpp_FaceSwap_669_682,FaceSwap,ffpp_yt_669+ffpp_yt_682,fake,1.000000,fake,0.662726,+0.337274
ffpp_FaceSwap_669_682_frame01_face00.jpg,ffpp_FaceSwap_669_682,FaceSwap,ffpp_yt_669+ffpp_yt_682,fake,1.000000,fake,0.916631,+0.083369
ffpp_FaceSwap_669_682_frame02_face00.jpg,ffpp_FaceSwap_669_682,FaceSwap,ffpp_yt_669+ffpp_yt_682,fake,1.000000,fake,0.483475,+0.516525
ffpp_FaceSwap_669_682_frame03_face00.jpg,ffpp_FaceSwap_669_682,FaceSwap,ffpp_yt_669+ffpp_yt_682,fake,1.000000,fake,0.976309,+0.023691
ffpp_FaceSwap_669_682_frame04_face00.jpg,ffpp_FaceSwap_669_682,FaceSwap,ffpp_yt_669+ffpp_yt_682,fake,1.000000,fake,0.842009,+0.157991
ffpp_FaceSwap_669_682_frame05_face00.jpg,ffpp_FaceSwap_669_682,FaceSwap,ffpp_yt_669+ffpp_yt_682,fake,1.000000,fake,0.996774,+0.003226
ffpp_FaceSwap_669_682_frame06_face00.jpg,ffpp_FaceSwap_669_682,FaceSwap,ffpp_yt_669+ffpp_yt_682,fake,1.000000,fake,0.971889,+0.028111
ffpp_FaceSwap_669_682_frame07_face00.jpg,ffpp_FaceSwap_669_682,FaceSwap,ffpp_yt_669+ffpp_yt_682,fake,1.000000,fake,0.765450,+0.234550
ffpp_FaceSwap_669_682_frame08_face00.jpg,ffpp_FaceSwap_669_682,FaceSwap,ffpp_yt_669+ffpp_yt_682,fake,1.000000,fake,0.894097,+0.105903
ffpp_FaceSwap_669_682_frame09_face00.jpg,ffpp_FaceSwap_669_682,FaceSwap,ffpp_yt_669+ffpp_yt_682,fake,1.000000,fake,0.865300,+0.134700
ffpp_FaceSwap_669_682_frame10_face00.jpg,ffpp_FaceSwap_669_682,FaceSwap,ffpp_yt_669+ffpp_yt_682,fake,1.000000,fake,0.964077,+0.035923
ffpp_FaceSwap_669_682_frame11_face00.jpg,ffpp_FaceSwap_669_682,FaceSwap,ffpp_yt_669+ffpp_yt_682,fake,1.000000,fake,0.856237,+0.143763
ffpp_FaceSwap_674_744_frame00_face00.jpg,ffpp_FaceSwap_674_744,FaceSwap,ffpp_yt_674+ffpp_yt_744,fake,0.999994,fake,0.362129,+0.637865
ffpp_FaceSwap_674_744_frame01_face00.jpg,ffpp_FaceSwap_674_744,FaceSwap,ffpp_yt_674+ffpp_yt_744,fake,0.999996,fake,0.714576,+0.285420
ffpp_FaceSwap_674_744_frame02_face00.jpg,ffpp_FaceSwap_674_744,FaceSwap,ffpp_yt_674+ffpp_yt_744,fake,0.999990,fake,0.884416,+0.115574
ffpp_FaceSwap_674_744_frame03_face00.jpg,ffpp_FaceSwap_674_744,FaceSwap,ffpp_yt_674+ffpp_yt_744,fake,1.000000,fake,0.984548,+0.015452
ffpp_FaceSwap_674_744_frame04_face00.jpg,ffpp_FaceSwap_674_744,FaceSwap,ffpp_yt_674+ffpp_yt_744,fake,0.999991,fake,0.743621,+0.256370
ffpp_FaceSwap_674_744_frame05_face00.jpg,ffpp_FaceSwap_674_744,FaceSwap,ffpp_yt_674+ffpp_yt_744,fake,1.000000,fake,0.730634,+0.269366
ffpp_FaceSwap_674_744_frame06_face00.jpg,ffpp_FaceSwap_674_744,FaceSwap,ffpp_yt_674+ffpp_yt_744,fake,0.999988,fake,0.474989,+0.524999
ffpp_FaceSwap_674_744_frame07_face00.jpg,ffpp_FaceSwap_674_744,FaceSwap,ffpp_yt_674+ffpp_yt_744,fake,0.999734,fake,0.484991,+0.514743
ffpp_FaceSwap_674_744_frame08_face00.jpg,ffpp_FaceSwap_674_744,FaceSwap,ffpp_yt_674+ffpp_yt_744,fake,1.000000,fake,0.448684,+0.551316
ffpp_FaceSwap_674_744_frame09_face00.jpg,ffpp_FaceSwap_674_744,FaceSwap,ffpp_yt_674+ffpp_yt_744,fake,1.000000,fake,0.837778,+0.162222
ffpp_FaceSwap_674_744_frame10_face00.jpg,ffpp_FaceSwap_674_744,FaceSwap,ffpp_yt_674+ffpp_yt_744,fake,0.999995,fake,0.617434,+0.382561
ffpp_FaceSwap_674_744_frame11_face00.jpg,ffpp_FaceSwap_674_744,FaceSwap,ffpp_yt_674+ffpp_yt_744,fake,1.000000,fake,0.821277,+0.178723
ffpp_FaceSwap_681_711_frame00_face00.jpg,ffpp_FaceSwap_681_711,FaceSwap,ffpp_yt_681+ffpp_yt_711,fake,1.000000,fake,0.848952,+0.151048
ffpp_FaceSwap_681_711_frame01_face00.jpg,ffpp_FaceSwap_681_711,FaceSwap,ffpp_yt_681+ffpp_yt_711,fake,1.000000,fake,0.680702,+0.319298
ffpp_FaceSwap_681_711_frame02_face00.jpg,ffpp_FaceSwap_681_711,FaceSwap,ffpp_yt_681+ffpp_yt_711,fake,1.000000,fake,0.970437,+0.029563
ffpp_FaceSwap_681_711_frame03_face00.jpg,ffpp_FaceSwap_681_711,FaceSwap,ffpp_yt_681+ffpp_yt_711,fake,1.000000,fake,0.997900,+0.002100
ffpp_FaceSwap_681_711_frame04_face00.jpg,ffpp_FaceSwap_681_711,FaceSwap,ffpp_yt_681+ffpp_yt_711,fake,1.000000,fake,0.974132,+0.025868
ffpp_FaceSwap_681_711_frame05_face00.jpg,ffpp_FaceSwap_681_711,FaceSwap,ffpp_yt_681+ffpp_yt_711,fake,1.000000,fake,0.975643,+0.024357
ffpp_FaceSwap_681_711_frame06_face00.jpg,ffpp_FaceSwap_681_711,FaceSwap,ffpp_yt_681+ffpp_yt_711,fake,1.000000,fake,0.382628,+0.617372
ffpp_FaceSwap_681_711_frame07_face00.jpg,ffpp_FaceSwap_681_711,FaceSwap,ffpp_yt_681+ffpp_yt_711,fake,1.000000,fake,0.954360,+0.045640
ffpp_FaceSwap_681_711_frame08_face00.jpg,ffpp_FaceSwap_681_711,FaceSwap,ffpp_yt_681+ffpp_yt_711,fake,1.000000,fake,0.976352,+0.023648
ffpp_FaceSwap_681_711_frame09_face00.jpg,ffpp_FaceSwap_681_711,FaceSwap,ffpp_yt_681+ffpp_yt_711,fake,1.000000,fake,0.855174,+0.144826
ffpp_FaceSwap_681_711_frame10_face00.jpg,ffpp_FaceSwap_681_711,FaceSwap,ffpp_yt_681+ffpp_yt_711,fake,1.000000,fake,0.893405,+0.106595
ffpp_FaceSwap_681_711_frame11_face00.jpg,ffpp_FaceSwap_681_711,FaceSwap,ffpp_yt_681+ffpp_yt_711,fake,1.000000,fake,0.996418,+0.003582
ffpp_FaceSwap_682_669_frame00_face00.jpg,ffpp_FaceSwap_682_669,FaceSwap,ffpp_yt_669+ffpp_yt_682,fake,0.999923,fake,0.510971,+0.488952
ffpp_FaceSwap_682_669_frame01_face00.jpg,ffpp_FaceSwap_682_669,FaceSwap,ffpp_yt_669+ffpp_yt_682,fake,0.780834,fake,0.131869,+0.648965
ffpp_FaceSwap_682_669_frame02_face00.jpg,ffpp_FaceSwap_682_669,FaceSwap,ffpp_yt_669+ffpp_yt_682,fake,0.921411,fake,0.440154,+0.481257
ffpp_FaceSwap_682_669_frame03_face00.jpg,ffpp_FaceSwap_682_669,FaceSwap,ffpp_yt_669+ffpp_yt_682,fake,0.999999,fake,0.269303,+0.730696
ffpp_FaceSwap_682_669_frame04_face00.jpg,ffpp_FaceSwap_682_669,FaceSwap,ffpp_yt_669+ffpp_yt_682,fake,1.000000,fake,0.623147,+0.376853
ffpp_FaceSwap_682_669_frame05_face00.jpg,ffpp_FaceSwap_682_669,FaceSwap,ffpp_yt_669+ffpp_yt_682,fake,1.000000,fake,0.201391,+0.798609
ffpp_FaceSwap_682_669_frame06_face00.jpg,ffpp_FaceSwap_682_669,FaceSwap,ffpp_yt_669+ffpp_yt_682,fake,1.000000,fake,0.136809,+0.863191
ffpp_FaceSwap_682_669_frame07_face00.jpg,ffpp_FaceSwap_682_669,FaceSwap,ffpp_yt_669+ffpp_yt_682,fake,1.000000,fake,0.170201,+0.829799
ffpp_FaceSwap_682_669_frame08_face00.jpg,ffpp_FaceSwap_682_669,FaceSwap,ffpp_yt_669+ffpp_yt_682,fake,1.000000,fake,0.178195,+0.821805
ffpp_FaceSwap_682_669_frame09_face00.jpg,ffpp_FaceSwap_682_669,FaceSwap,ffpp_yt_669+ffpp_yt_682,fake,1.000000,fake,0.171086,+0.828914
ffpp_FaceSwap_682_669_frame10_face00.jpg,ffpp_FaceSwap_682_669,FaceSwap,ffpp_yt_669+ffpp_yt_682,fake,1.000000,fake,0.886026,+0.113974
ffpp_FaceSwap_682_669_frame11_face00.jpg,ffpp_FaceSwap_682_669,FaceSwap,ffpp_yt_669+ffpp_yt_682,fake,1.000000,fake,0.305568,+0.694432
ffpp_FaceSwap_702_612_frame00_face00.jpg,ffpp_FaceSwap_702_612,FaceSwap,ffpp_yt_612+ffpp_yt_702,fake,0.982082,fake,0.523763,+0.458319
ffpp_FaceSwap_702_612_frame01_face00.jpg,ffpp_FaceSwap_702_612,FaceSwap,ffpp_yt_612+ffpp_yt_702,fake,0.997253,fake,0.252326,+0.744927
ffpp_FaceSwap_702_612_frame02_face00.jpg,ffpp_FaceSwap_702_612,FaceSwap,ffpp_yt_612+ffpp_yt_702,fake,0.999157,fake,0.313250,+0.685907
ffpp_FaceSwap_702_612_frame03_face00.jpg,ffpp_FaceSwap_702_612,FaceSwap,ffpp_yt_612+ffpp_yt_702,fake,0.999989,fake,0.617515,+0.382474
ffpp_FaceSwap_702_612_frame04_face00.jpg,ffpp_FaceSwap_702_612,FaceSwap,ffpp_yt_612+ffpp_yt_702,fake,0.999980,fake,0.605589,+0.394391
ffpp_FaceSwap_702_612_frame05_face00.jpg,ffpp_FaceSwap_702_612,FaceSwap,ffpp_yt_612+ffpp_yt_702,fake,0.997229,fake,0.158616,+0.838613
ffpp_FaceSwap_702_612_frame06_face00.jpg,ffpp_FaceSwap_702_612,FaceSwap,ffpp_yt_612+ffpp_yt_702,fake,0.999978,fake,0.482771,+0.517207
ffpp_FaceSwap_702_612_frame07_face00.jpg,ffpp_FaceSwap_702_612,FaceSwap,ffpp_yt_612+ffpp_yt_702,fake,0.999988,fake,0.703373,+0.296615
ffpp_FaceSwap_702_612_frame08_face00.jpg,ffpp_FaceSwap_702_612,FaceSwap,ffpp_yt_612+ffpp_yt_702,fake,0.999978,fake,0.836005,+0.163973
ffpp_FaceSwap_702_612_frame09_face00.jpg,ffpp_FaceSwap_702_612,FaceSwap,ffpp_yt_612+ffpp_yt_702,fake,0.994895,fake,0.254497,+0.740398
ffpp_FaceSwap_702_612_frame10_face00.jpg,ffpp_FaceSwap_702_612,FaceSwap,ffpp_yt_612+ffpp_yt_702,fake,0.999984,fake,0.376920,+0.623064
ffpp_FaceSwap_702_612_frame11_face00.jpg,ffpp_FaceSwap_702_612,FaceSwap,ffpp_yt_612+ffpp_yt_702,fake,0.998145,fake,0.280691,+0.717454
ffpp_FaceSwap_704_723_frame00_face00.jpg,ffpp_FaceSwap_704_723,FaceSwap,ffpp_yt_704+ffpp_yt_723,fake,0.999985,fake,0.971333,+0.028652
ffpp_FaceSwap_704_723_frame01_face00.jpg,ffpp_FaceSwap_704_723,FaceSwap,ffpp_yt_704+ffpp_yt_723,fake,0.999991,fake,0.769163,+0.230828
ffpp_FaceSwap_704_723_frame02_face00.jpg,ffpp_FaceSwap_704_723,FaceSwap,ffpp_yt_704+ffpp_yt_723,fake,0.999994,fake,0.665806,+0.334188
ffpp_FaceSwap_704_723_frame03_face00.jpg,ffpp_FaceSwap_704_723,FaceSwap,ffpp_yt_704+ffpp_yt_723,fake,0.999999,fake,0.975307,+0.024692
ffpp_FaceSwap_704_723_frame04_face00.jpg,ffpp_FaceSwap_704_723,FaceSwap,ffpp_yt_704+ffpp_yt_723,fake,1.000000,fake,0.934495,+0.065505
ffpp_FaceSwap_704_723_frame05_face00.jpg,ffpp_FaceSwap_704_723,FaceSwap,ffpp_yt_704+ffpp_yt_723,fake,1.000000,fake,0.949962,+0.050038
ffpp_FaceSwap_704_723_frame06_face00.jpg,ffpp_FaceSwap_704_723,FaceSwap,ffpp_yt_704+ffpp_yt_723,fake,1.000000,fake,0.936284,+0.063716
ffpp_FaceSwap_704_723_frame07_face00.jpg,ffpp_FaceSwap_704_723,FaceSwap,ffpp_yt_704+ffpp_yt_723,fake,1.000000,fake,0.949424,+0.050576
ffpp_FaceSwap_704_723_frame08_face00.jpg,ffpp_FaceSwap_704_723,FaceSwap,ffpp_yt_704+ffpp_yt_723,fake,1.000000,fake,0.745663,+0.254337
ffpp_FaceSwap_704_723_frame09_face00.jpg,ffpp_FaceSwap_704_723,FaceSwap,ffpp_yt_704+ffpp_yt_723,fake,0.999995,fake,0.880057,+0.119938
ffpp_FaceSwap_704_723_frame11_face00.jpg,ffpp_FaceSwap_704_723,FaceSwap,ffpp_yt_704+ffpp_yt_723,fake,0.962533,fake,0.440619,+0.521914
ffpp_FaceSwap_708_772_frame00_face00.jpg,ffpp_FaceSwap_708_772,FaceSwap,ffpp_yt_708+ffpp_yt_772,fake,0.999987,fake,0.035502,+0.964485
ffpp_FaceSwap_708_772_frame01_face00.jpg,ffpp_FaceSwap_708_772,FaceSwap,ffpp_yt_708+ffpp_yt_772,fake,1.000000,fake,0.660403,+0.339597
ffpp_FaceSwap_708_772_frame02_face00.jpg,ffpp_FaceSwap_708_772,FaceSwap,ffpp_yt_708+ffpp_yt_772,fake,0.999996,fake,0.283544,+0.716452
ffpp_FaceSwap_708_772_frame03_face00.jpg,ffpp_FaceSwap_708_772,FaceSwap,ffpp_yt_708+ffpp_yt_772,fake,0.999998,fake,0.154867,+0.845131
ffpp_FaceSwap_708_772_frame04_face00.jpg,ffpp_FaceSwap_708_772,FaceSwap,ffpp_yt_708+ffpp_yt_772,fake,0.999970,fake,0.528336,+0.471634
ffpp_FaceSwap_708_772_frame05_face00.jpg,ffpp_FaceSwap_708_772,FaceSwap,ffpp_yt_708+ffpp_yt_772,fake,0.999886,fake,0.541107,+0.458779
ffpp_FaceSwap_708_772_frame06_face00.jpg,ffpp_FaceSwap_708_772,FaceSwap,ffpp_yt_708+ffpp_yt_772,fake,1.000000,fake,0.501178,+0.498822
ffpp_FaceSwap_708_772_frame07_face00.jpg,ffpp_FaceSwap_708_772,FaceSwap,ffpp_yt_708+ffpp_yt_772,fake,1.000000,fake,0.717659,+0.282341
ffpp_FaceSwap_708_772_frame08_face00.jpg,ffpp_FaceSwap_708_772,FaceSwap,ffpp_yt_708+ffpp_yt_772,fake,0.999997,fake,0.524184,+0.475813
ffpp_FaceSwap_708_772_frame09_face00.jpg,ffpp_FaceSwap_708_772,FaceSwap,ffpp_yt_708+ffpp_yt_772,fake,0.999999,fake,0.502834,+0.497165
ffpp_FaceSwap_708_772_frame10_face00.jpg,ffpp_FaceSwap_708_772,FaceSwap,ffpp_yt_708+ffpp_yt_772,fake,0.999988,fake,0.766747,+0.233241
ffpp_FaceSwap_708_772_frame11_face00.jpg,ffpp_FaceSwap_708_772,FaceSwap,ffpp_yt_708+ffpp_yt_772,fake,0.998821,fake,0.146000,+0.852821
ffpp_FaceSwap_711_681_frame00_face00.jpg,ffpp_FaceSwap_711_681,FaceSwap,ffpp_yt_681+ffpp_yt_711,fake,0.999999,fake,0.396098,+0.603901
ffpp_FaceSwap_711_681_frame01_face00.jpg,ffpp_FaceSwap_711_681,FaceSwap,ffpp_yt_681+ffpp_yt_711,fake,1.000000,fake,0.458269,+0.541731
ffpp_FaceSwap_711_681_frame02_face00.jpg,ffpp_FaceSwap_711_681,FaceSwap,ffpp_yt_681+ffpp_yt_711,fake,1.000000,fake,0.733882,+0.266118
ffpp_FaceSwap_711_681_frame03_face00.jpg,ffpp_FaceSwap_711_681,FaceSwap,ffpp_yt_681+ffpp_yt_711,fake,1.000000,fake,0.965073,+0.034927
ffpp_FaceSwap_711_681_frame04_face00.jpg,ffpp_FaceSwap_711_681,FaceSwap,ffpp_yt_681+ffpp_yt_711,fake,1.000000,fake,0.508240,+0.491760
ffpp_FaceSwap_711_681_frame05_face00.jpg,ffpp_FaceSwap_711_681,FaceSwap,ffpp_yt_681+ffpp_yt_711,fake,1.000000,fake,0.970970,+0.029030
ffpp_FaceSwap_711_681_frame06_face00.jpg,ffpp_FaceSwap_711_681,FaceSwap,ffpp_yt_681+ffpp_yt_711,fake,1.000000,fake,0.968645,+0.031355
ffpp_FaceSwap_711_681_frame07_face00.jpg,ffpp_FaceSwap_711_681,FaceSwap,ffpp_yt_681+ffpp_yt_711,fake,1.000000,fake,0.967430,+0.032570
ffpp_FaceSwap_711_681_frame08_face00.jpg,ffpp_FaceSwap_711_681,FaceSwap,ffpp_yt_681+ffpp_yt_711,fake,1.000000,fake,0.365266,+0.634734
ffpp_FaceSwap_711_681_frame09_face00.jpg,ffpp_FaceSwap_711_681,FaceSwap,ffpp_yt_681+ffpp_yt_711,fake,1.000000,fake,0.639766,+0.360234
ffpp_FaceSwap_711_681_frame10_face00.jpg,ffpp_FaceSwap_711_681,FaceSwap,ffpp_yt_681+ffpp_yt_711,fake,1.000000,fake,0.969798,+0.030202
ffpp_FaceSwap_711_681_frame11_face00.jpg,ffpp_FaceSwap_711_681,FaceSwap,ffpp_yt_681+ffpp_yt_711,fake,1.000000,fake,0.595362,+0.404638
ffpp_FaceSwap_715_721_frame00_face00.jpg,ffpp_FaceSwap_715_721,FaceSwap,ffpp_yt_715+ffpp_yt_721,fake,0.999780,fake,0.100322,+0.899458
ffpp_FaceSwap_715_721_frame01_face00.jpg,ffpp_FaceSwap_715_721,FaceSwap,ffpp_yt_715+ffpp_yt_721,fake,1.000000,fake,0.713746,+0.286254
ffpp_FaceSwap_715_721_frame02_face00.jpg,ffpp_FaceSwap_715_721,FaceSwap,ffpp_yt_715+ffpp_yt_721,fake,1.000000,fake,0.715927,+0.284073
ffpp_FaceSwap_715_721_frame03_face00.jpg,ffpp_FaceSwap_715_721,FaceSwap,ffpp_yt_715+ffpp_yt_721,fake,1.000000,fake,0.781009,+0.218991
ffpp_FaceSwap_715_721_frame04_face00.jpg,ffpp_FaceSwap_715_721,FaceSwap,ffpp_yt_715+ffpp_yt_721,fake,1.000000,fake,0.640325,+0.359675
ffpp_FaceSwap_715_721_frame05_face00.jpg,ffpp_FaceSwap_715_721,FaceSwap,ffpp_yt_715+ffpp_yt_721,fake,1.000000,fake,0.943158,+0.056842
ffpp_FaceSwap_715_721_frame06_face00.jpg,ffpp_FaceSwap_715_721,FaceSwap,ffpp_yt_715+ffpp_yt_721,fake,1.000000,fake,0.270633,+0.729367
ffpp_FaceSwap_715_721_frame07_face00.jpg,ffpp_FaceSwap_715_721,FaceSwap,ffpp_yt_715+ffpp_yt_721,fake,1.000000,fake,0.921889,+0.078111
ffpp_FaceSwap_715_721_frame08_face00.jpg,ffpp_FaceSwap_715_721,FaceSwap,ffpp_yt_715+ffpp_yt_721,fake,1.000000,fake,0.672870,+0.327130
ffpp_FaceSwap_715_721_frame09_face00.jpg,ffpp_FaceSwap_715_721,FaceSwap,ffpp_yt_715+ffpp_yt_721,fake,1.000000,fake,0.890973,+0.109027
ffpp_FaceSwap_715_721_frame10_face00.jpg,ffpp_FaceSwap_715_721,FaceSwap,ffpp_yt_715+ffpp_yt_721,fake,1.000000,fake,0.531545,+0.468455
ffpp_FaceSwap_715_721_frame11_face00.jpg,ffpp_FaceSwap_715_721,FaceSwap,ffpp_yt_715+ffpp_yt_721,fake,1.000000,fake,0.974532,+0.025468
ffpp_FaceSwap_721_715_frame00_face00.jpg,ffpp_FaceSwap_721_715,FaceSwap,ffpp_yt_715+ffpp_yt_721,fake,0.051075,real,0.152957,-0.101882
ffpp_FaceSwap_721_715_frame01_face00.jpg,ffpp_FaceSwap_721_715,FaceSwap,ffpp_yt_715+ffpp_yt_721,fake,0.002384,real,0.825925,-0.823541
ffpp_FaceSwap_721_715_frame02_face00.jpg,ffpp_FaceSwap_721_715,FaceSwap,ffpp_yt_715+ffpp_yt_721,fake,0.999737,fake,0.971091,+0.028646
ffpp_FaceSwap_721_715_frame03_face00.jpg,ffpp_FaceSwap_721_715,FaceSwap,ffpp_yt_715+ffpp_yt_721,fake,0.999803,fake,0.588428,+0.411375
ffpp_FaceSwap_721_715_frame04_face00.jpg,ffpp_FaceSwap_721_715,FaceSwap,ffpp_yt_715+ffpp_yt_721,fake,0.999975,fake,0.168906,+0.831069
ffpp_FaceSwap_721_715_frame05_face00.jpg,ffpp_FaceSwap_721_715,FaceSwap,ffpp_yt_715+ffpp_yt_721,fake,0.473261,real,0.784611,-0.311350
ffpp_FaceSwap_721_715_frame06_face00.jpg,ffpp_FaceSwap_721_715,FaceSwap,ffpp_yt_715+ffpp_yt_721,fake,0.158104,real,0.224648,-0.066544
ffpp_FaceSwap_721_715_frame07_face00.jpg,ffpp_FaceSwap_721_715,FaceSwap,ffpp_yt_715+ffpp_yt_721,fake,0.998259,fake,0.861676,+0.136583
ffpp_FaceSwap_721_715_frame08_face00.jpg,ffpp_FaceSwap_721_715,FaceSwap,ffpp_yt_715+ffpp_yt_721,fake,0.998333,fake,0.627552,+0.370781
ffpp_FaceSwap_721_715_frame09_face00.jpg,ffpp_FaceSwap_721_715,FaceSwap,ffpp_yt_715+ffpp_yt_721,fake,0.798529,fake,0.085831,+0.712698
ffpp_FaceSwap_721_715_frame10_face00.jpg,ffpp_FaceSwap_721_715,FaceSwap,ffpp_yt_715+ffpp_yt_721,fake,0.999562,fake,0.758516,+0.241046
ffpp_FaceSwap_721_715_frame11_face00.jpg,ffpp_FaceSwap_721_715,FaceSwap,ffpp_yt_715+ffpp_yt_721,fake,0.978909,fake,0.393935,+0.584974
ffpp_FaceSwap_723_704_frame00_face00.jpg,ffpp_FaceSwap_723_704,FaceSwap,ffpp_yt_704+ffpp_yt_723,fake,1.000000,fake,0.990872,+0.009128
ffpp_FaceSwap_723_704_frame01_face00.jpg,ffpp_FaceSwap_723_704,FaceSwap,ffpp_yt_704+ffpp_yt_723,fake,1.000000,fake,0.657854,+0.342146
ffpp_FaceSwap_723_704_frame02_face00.jpg,ffpp_FaceSwap_723_704,FaceSwap,ffpp_yt_704+ffpp_yt_723,fake,1.000000,fake,0.779394,+0.220606
ffpp_FaceSwap_723_704_frame03_face00.jpg,ffpp_FaceSwap_723_704,FaceSwap,ffpp_yt_704+ffpp_yt_723,fake,1.000000,fake,0.909259,+0.090741
ffpp_FaceSwap_723_704_frame04_face00.jpg,ffpp_FaceSwap_723_704,FaceSwap,ffpp_yt_704+ffpp_yt_723,fake,1.000000,fake,0.922474,+0.077526
ffpp_FaceSwap_723_704_frame05_face00.jpg,ffpp_FaceSwap_723_704,FaceSwap,ffpp_yt_704+ffpp_yt_723,fake,1.000000,fake,0.820928,+0.179072
ffpp_FaceSwap_723_704_frame06_face00.jpg,ffpp_FaceSwap_723_704,FaceSwap,ffpp_yt_704+ffpp_yt_723,fake,1.000000,fake,0.761523,+0.238477
ffpp_FaceSwap_723_704_frame07_face00.jpg,ffpp_FaceSwap_723_704,FaceSwap,ffpp_yt_704+ffpp_yt_723,fake,1.000000,fake,0.977992,+0.022008
ffpp_FaceSwap_723_704_frame08_face00.jpg,ffpp_FaceSwap_723_704,FaceSwap,ffpp_yt_704+ffpp_yt_723,fake,1.000000,fake,0.888037,+0.111963
ffpp_FaceSwap_723_704_frame09_face00.jpg,ffpp_FaceSwap_723_704,FaceSwap,ffpp_yt_704+ffpp_yt_723,fake,1.000000,fake,0.791178,+0.208822
ffpp_FaceSwap_723_704_frame10_face00.jpg,ffpp_FaceSwap_723_704,FaceSwap,ffpp_yt_704+ffpp_yt_723,fake,1.000000,fake,0.994292,+0.005708
ffpp_FaceSwap_723_704_frame11_face00.jpg,ffpp_FaceSwap_723_704,FaceSwap,ffpp_yt_704+ffpp_yt_723,fake,0.004623,real,0.478667,-0.474044
ffpp_FaceSwap_744_674_frame00_face00.jpg,ffpp_FaceSwap_744_674,FaceSwap,ffpp_yt_674+ffpp_yt_744,fake,0.957771,fake,0.616833,+0.340938
ffpp_FaceSwap_744_674_frame01_face00.jpg,ffpp_FaceSwap_744_674,FaceSwap,ffpp_yt_674+ffpp_yt_744,fake,0.997654,fake,0.845132,+0.152522
ffpp_FaceSwap_744_674_frame02_face00.jpg,ffpp_FaceSwap_744_674,FaceSwap,ffpp_yt_674+ffpp_yt_744,fake,0.993385,fake,0.709334,+0.284051
ffpp_FaceSwap_744_674_frame03_face00.jpg,ffpp_FaceSwap_744_674,FaceSwap,ffpp_yt_674+ffpp_yt_744,fake,0.999999,fake,0.620275,+0.379724
ffpp_FaceSwap_744_674_frame04_face00.jpg,ffpp_FaceSwap_744_674,FaceSwap,ffpp_yt_674+ffpp_yt_744,fake,0.998861,fake,0.843442,+0.155419
ffpp_FaceSwap_744_674_frame05_face00.jpg,ffpp_FaceSwap_744_674,FaceSwap,ffpp_yt_674+ffpp_yt_744,fake,0.999816,fake,0.485451,+0.514365
ffpp_FaceSwap_744_674_frame06_face00.jpg,ffpp_FaceSwap_744_674,FaceSwap,ffpp_yt_674+ffpp_yt_744,fake,0.075484,real,0.410999,-0.335515
ffpp_FaceSwap_744_674_frame07_face00.jpg,ffpp_FaceSwap_744_674,FaceSwap,ffpp_yt_674+ffpp_yt_744,fake,0.086650,real,0.564199,-0.477549
ffpp_FaceSwap_744_674_frame08_face00.jpg,ffpp_FaceSwap_744_674,FaceSwap,ffpp_yt_674+ffpp_yt_744,fake,0.999943,fake,0.321228,+0.678715
ffpp_FaceSwap_744_674_frame09_face00.jpg,ffpp_FaceSwap_744_674,FaceSwap,ffpp_yt_674+ffpp_yt_744,fake,0.999999,fake,0.754210,+0.245789
ffpp_FaceSwap_744_674_frame10_face00.jpg,ffpp_FaceSwap_744_674,FaceSwap,ffpp_yt_674+ffpp_yt_744,fake,0.978261,fake,0.860277,+0.117984
ffpp_FaceSwap_744_674_frame11_face00.jpg,ffpp_FaceSwap_744_674,FaceSwap,ffpp_yt_674+ffpp_yt_744,fake,0.979515,fake,0.507418,+0.472097
ffpp_FaceSwap_751_752_frame00_face00.jpg,ffpp_FaceSwap_751_752,FaceSwap,ffpp_yt_751+ffpp_yt_752,fake,0.999049,fake,0.069556,+0.929493
ffpp_FaceSwap_751_752_frame01_face00.jpg,ffpp_FaceSwap_751_752,FaceSwap,ffpp_yt_751+ffpp_yt_752,fake,0.999828,fake,0.216369,+0.783459
ffpp_FaceSwap_751_752_frame02_face00.jpg,ffpp_FaceSwap_751_752,FaceSwap,ffpp_yt_751+ffpp_yt_752,fake,0.998180,fake,0.023353,+0.974827
ffpp_FaceSwap_751_752_frame03_face00.jpg,ffpp_FaceSwap_751_752,FaceSwap,ffpp_yt_751+ffpp_yt_752,fake,0.990253,fake,0.310123,+0.680130
