file,stem,method,subject_id,true_label,production_pfake,new_pfake,production_pred,new_pred,abs_diff,disagree
ffpp_FaceSwap_093_121_frame07_face00.jpg,ffpp_FaceSwap_093_121,FaceSwap,ffpp_yt_093+ffpp_yt_121,fake,0.075656,0.999596,real,fake,0.923939,True
ffpp_FaceSwap_093_121_frame08_face00.jpg,ffpp_FaceSwap_093_121,FaceSwap,ffpp_yt_093+ffpp_yt_121,fake,0.085901,0.981868,real,fake,0.895967,True
ffpp_FaceSwap_093_121_frame09_face00.jpg,ffpp_FaceSwap_093_121,FaceSwap,ffpp_yt_093+ffpp_yt_121,fake,0.124164,0.999965,real,fake,0.875801,True
ffpp_FaceSwap_093_121_frame10_face00.jpg,ffpp_FaceSwap_093_121,FaceSwap,ffpp_yt_093+ffpp_yt_121,fake,0.486017,0.993815,real,fake,0.507798,True
ffpp_FaceSwap_093_121_frame11_face00.jpg,ffpp_FaceSwap_093_121,FaceSwap,ffpp_yt_093+ffpp_yt_121,fake,0.048161,0.976637,real,fake,0.928476,True
ffpp_FaceSwap_107_109_frame00_face00.jpg,ffpp_FaceSwap_107_109,FaceSwap,ffpp_yt_107+ffpp_yt_109,fake,0.990917,1.000000,fake,fake,0.009083,False
ffpp_FaceSwap_107_109_frame01_face00.jpg,ffpp_FaceSwap_107_109,FaceSwap,ffpp_yt_107+ffpp_yt_109,fake,0.965582,1.000000,fake,fake,0.034418,False
ffpp_FaceSwap_107_109_frame02_face00.jpg,ffpp_FaceSwap_107_109,FaceSwap,ffpp_yt_107+ffpp_yt_109,fake,0.986353,1.000000,fake,fake,0.013647,False
ffpp_FaceSwap_107_109_frame03_face00.jpg,ffpp_FaceSwap_107_109,FaceSwap,ffpp_yt_107+ffpp_yt_109,fake,0.945708,1.000000,fake,fake,0.054292,False
ffpp_FaceSwap_107_109_frame04_face00.jpg,ffpp_FaceSwap_107_109,FaceSwap,ffpp_yt_107+ffpp_yt_109,fake,0.993625,1.000000,fake,fake,0.006375,False
ffpp_FaceSwap_107_109_frame05_face00.jpg,ffpp_FaceSwap_107_109,FaceSwap,ffpp_yt_107+ffpp_yt_109,fake,0.999969,1.000000,fake,fake,0.000031,False
ffpp_FaceSwap_107_109_frame06_face00.jpg,ffpp_FaceSwap_107_109,FaceSwap,ffpp_yt_107+ffpp_yt_109,fake,0.998343,1.000000,fake,fake,0.001657,False
ffpp_FaceSwap_107_109_frame07_face00.jpg,ffpp_FaceSwap_107_109,FaceSwap,ffpp_yt_107+ffpp_yt_109,fake,0.993608,1.000000,fake,fake,0.006392,False
ffpp_FaceSwap_107_109_frame08_face00.jpg,ffpp_FaceSwap_107_109,FaceSwap,ffpp_yt_107+ffpp_yt_109,fake,0.984697,1.000000,fake,fake,0.015303,False
ffpp_FaceSwap_107_109_frame09_face00.jpg,ffpp_FaceSwap_107_109,FaceSwap,ffpp_yt_107+ffpp_yt_109,fake,0.945401,1.000000,fake,fake,0.054599,False
ffpp_FaceSwap_107_109_frame10_face00.jpg,ffpp_FaceSwap_107_109,FaceSwap,ffpp_yt_107+ffpp_yt_109,fake,0.959598,1.000000,fake,fake,0.040402,False
ffpp_FaceSwap_107_109_frame11_face00.jpg,ffpp_FaceSwap_107_109,FaceSwap,ffpp_yt_107+ffpp_yt_109,fake,0.854998,1.000000,fake,fake,0.145002,False
ffpp_FaceSwap_108_052_frame00_face00.jpg,ffpp_FaceSwap_108_052,FaceSwap,ffpp_yt_052+ffpp_yt_108,fake,0.118531,0.981315,real,fake,0.862784,True
ffpp_FaceSwap_108_052_frame01_face00.jpg,ffpp_FaceSwap_108_052,FaceSwap,ffpp_yt_052+ffpp_yt_108,fake,0.022789,0.644120,real,fake,0.621330,True
ffpp_FaceSwap_108_052_frame07_face00.jpg,ffpp_FaceSwap_108_052,FaceSwap,ffpp_yt_052+ffpp_yt_108,fake,0.176456,0.995321,real,fake,0.818865,True
ffpp_FaceSwap_108_052_frame08_face00.jpg,ffpp_FaceSwap_108_052,FaceSwap,ffpp_yt_052+ffpp_yt_108,fake,0.012854,0.931832,real,fake,0.918979,True
ffpp_FaceSwap_108_052_frame09_face00.jpg,ffpp_FaceSwap_108_052,FaceSwap,ffpp_yt_052+ffpp_yt_108,fake,0.027091,0.450067,real,real,0.422976,False
ffpp_FaceSwap_108_052_frame10_face00.jpg,ffpp_FaceSwap_108_052,FaceSwap,ffpp_yt_052+ffpp_yt_108,fake,0.006146,0.054581,real,real,0.048434,False
ffpp_FaceSwap_108_052_frame11_face00.jpg,ffpp_FaceSwap_108_052,FaceSwap,ffpp_yt_052+ffpp_yt_108,fake,0.013786,0.928898,real,fake,0.915112,True
ffpp_FaceSwap_109_107_frame00_face00.jpg,ffpp_FaceSwap_109_107,FaceSwap,ffpp_yt_107+ffpp_yt_109,fake,0.798274,1.000000,fake,fake,0.201726,False
ffpp_FaceSwap_109_107_frame01_face00.jpg,ffpp_FaceSwap_109_107,FaceSwap,ffpp_yt_107+ffpp_yt_109,fake,0.809694,1.000000,fake,fake,0.190306,False
ffpp_FaceSwap_109_107_frame02_face00.jpg,ffpp_FaceSwap_109_107,FaceSwap,ffpp_yt_107+ffpp_yt_109,fake,0.859121,1.000000,fake,fake,0.140879,False
ffpp_FaceSwap_109_107_frame03_face00.jpg,ffpp_FaceSwap_109_107,FaceSwap,ffpp_yt_107+ffpp_yt_109,fake,0.929769,1.000000,fake,fake,0.070231,False
ffpp_FaceSwap_109_107_frame04_face00.jpg,ffpp_FaceSwap_109_107,FaceSwap,ffpp_yt_107+ffpp_yt_109,fake,0.886617,1.000000,fake,fake,0.113383,False
ffpp_FaceSwap_109_107_frame05_face00.jpg,ffpp_FaceSwap_109_107,FaceSwap,ffpp_yt_107+ffpp_yt_109,fake,0.854576,1.000000,fake,fake,0.145424,False
ffpp_FaceSwap_109_107_frame06_face00.jpg,ffpp_FaceSwap_109_107,FaceSwap,ffpp_yt_107+ffpp_yt_109,fake,0.863714,1.000000,fake,fake,0.136286,False
ffpp_FaceSwap_109_107_frame07_face00.jpg,ffpp_FaceSwap_109_107,FaceSwap,ffpp_yt_107+ffpp_yt_109,fake,0.683015,1.000000,fake,fake,0.316985,False
ffpp_FaceSwap_109_107_frame08_face00.jpg,ffpp_FaceSwap_109_107,FaceSwap,ffpp_yt_107+ffpp_yt_109,fake,0.447863,1.000000,real,fake,0.552137,True
ffpp_FaceSwap_109_107_frame09_face00.jpg,ffpp_FaceSwap_109_107,FaceSwap,ffpp_yt_107+ffpp_yt_109,fake,0.557658,1.000000,fake,fake,0.442341,False
ffpp_FaceSwap_109_107_frame10_face00.jpg,ffpp_FaceSwap_109_107,FaceSwap,ffpp_yt_107+ffpp_yt_109,fake,0.882338,1.000000,fake,fake,0.117662,False
ffpp_FaceSwap_109_107_frame11_face00.jpg,ffpp_FaceSwap_109_107,FaceSwap,ffpp_yt_107+ffpp_yt_109,fake,0.924018,1.000000,fake,fake,0.075982,False
ffpp_FaceSwap_113_983_frame00_face00.jpg,ffpp_FaceSwap_113_983,FaceSwap,ffpp_yt_113+ffpp_yt_983,fake,0.344332,0.999855,real,fake,0.655523,True
ffpp_FaceSwap_113_983_frame01_face00.jpg,ffpp_FaceSwap_113_983,FaceSwap,ffpp_yt_113+ffpp_yt_983,fake,0.144867,1.000000,real,fake,0.855133,True
ffpp_FaceSwap_113_983_frame02_face00.jpg,ffpp_FaceSwap_113_983,FaceSwap,ffpp_yt_113+ffpp_yt_983,fake,0.595269,1.000000,fake,fake,0.404731,False
ffpp_FaceSwap_113_983_frame03_face00.jpg,ffpp_FaceSwap_113_983,FaceSwap,ffpp_yt_113+ffpp_yt_983,fake,0.241630,1.000000,real,fake,0.758370,True
ffpp_FaceSwap_113_983_frame04_face00.jpg,ffpp_FaceSwap_113_983,FaceSwap,ffpp_yt_113+ffpp_yt_983,fake,0.123809,0.999997,real,fake,0.876188,True
ffpp_FaceSwap_113_983_frame05_face00.jpg,ffpp_FaceSwap_113_983,FaceSwap,ffpp_yt_113+ffpp_yt_983,fake,0.365621,1.000000,real,fake,0.634379,True
ffpp_FaceSwap_113_983_frame06_face00.jpg,ffpp_FaceSwap_113_983,FaceSwap,ffpp_yt_113+ffpp_yt_983,fake,0.420008,1.000000,real,fake,0.579992,True
ffpp_FaceSwap_113_983_frame07_face00.jpg,ffpp_FaceSwap_113_983,FaceSwap,ffpp_yt_113+ffpp_yt_983,fake,0.105650,0.999999,real,fake,0.894349,True
ffpp_FaceSwap_113_983_frame08_face00.jpg,ffpp_FaceSwap_113_983,FaceSwap,ffpp_yt_113+ffpp_yt_983,fake,0.146769,0.999589,real,fake,0.852820,True
ffpp_FaceSwap_113_983_frame09_face00.jpg,ffpp_FaceSwap_113_983,FaceSwap,ffpp_yt_113+ffpp_yt_983,fake,0.278499,0.999955,real,fake,0.721456,True
ffpp_FaceSwap_113_983_frame10_face00.jpg,ffpp_FaceSwap_113_983,FaceSwap,ffpp_yt_113+ffpp_yt_983,fake,0.448607,1.000000,real,fake,0.551393,True
ffpp_FaceSwap_113_983_frame11_face00.jpg,ffpp_FaceSwap_113_983,FaceSwap,ffpp_yt_113+ffpp_yt_983,fake,0.337591,1.000000,real,fake,0.662409,True
ffpp_FaceSwap_121_093_frame00_face00.jpg,ffpp_FaceSwap_121_093,FaceSwap,ffpp_yt_093+ffpp_yt_121,fake,0.042357,0.971818,real,fake,0.929461,True
ffpp_FaceSwap_121_093_frame01_face00.jpg,ffpp_FaceSwap_121_093,FaceSwap,ffpp_yt_093+ffpp_yt_121,fake,0.433535,0.999868,real,fake,0.566332,True
ffpp_FaceSwap_121_093_frame02_face00.jpg,ffpp_FaceSwap_121_093,FaceSwap,ffpp_yt_093+ffpp_yt_121,fake,0.035734,0.929077,real,fake,0.893343,True
ffpp_FaceSwap_121_093_frame03_face00.jpg,ffpp_FaceSwap_121_093,FaceSwap,ffpp_yt_093+ffpp_yt_121,fake,0.091540,0.992549,real,fake,0.901009,True
ffpp_FaceSwap_121_093_frame04_face00.jpg,ffpp_FaceSwap_121_093,FaceSwap,ffpp_yt_093+ffpp_yt_121,fake,0.389264,0.997697,real,fake,0.608433,True
ffpp_FaceSwap_121_093_frame05_face00.jpg,ffpp_FaceSwap_121_093,FaceSwap,ffpp_yt_093+ffpp_yt_121,fake,0.017809,0.998700,real,fake,0.980891,True
ffpp_FaceSwap_121_093_frame06_face00.jpg,ffpp_FaceSwap_121_093,FaceSwap,ffpp_yt_093+ffpp_yt_121,fake,0.207431,0.999986,real,fake,0.792554,True
ffpp_FaceSwap_121_093_frame07_face00.jpg,ffpp_FaceSwap_121_093,FaceSwap,ffpp_yt_093+ffpp_yt_121,fake,0.799472,1.000000,fake,fake,0.200528,False
ffpp_FaceSwap_121_093_frame08_face00.jpg,ffpp_FaceSwap_121_093,FaceSwap,ffpp_yt_093+ffpp_yt_121,fake,0.035534,0.813634,real,fake,0.778100,True
ffpp_FaceSwap_121_093_frame09_face00.jpg,ffpp_FaceSwap_121_093,FaceSwap,ffpp_yt_093+ffpp_yt_121,fake,0.038894,0.999245,real,fake,0.960351,True
ffpp_FaceSwap_121_093_frame10_face00.jpg,ffpp_FaceSwap_121_093,FaceSwap,ffpp_yt_093+ffpp_yt_121,fake,0.136466,0.999993,real,fake,0.863527,True
ffpp_FaceSwap_121_093_frame11_face00.jpg,ffpp_FaceSwap_121_093,FaceSwap,ffpp_yt_093+ffpp_yt_121,fake,0.050957,0.956655,real,fake,0.905698,True
ffpp_FaceSwap_141_161_frame00_face00.jpg,ffpp_FaceSwap_141_161,FaceSwap,ffpp_yt_141+ffpp_yt_161,fake,0.965273,1.000000,fake,fake,0.034727,False
ffpp_FaceSwap_141_161_frame01_face00.jpg,ffpp_FaceSwap_141_161,FaceSwap,ffpp_yt_141+ffpp_yt_161,fake,0.335828,1.000000,real,fake,0.664172,True
ffpp_FaceSwap_141_161_frame02_face00.jpg,ffpp_FaceSwap_141_161,FaceSwap,ffpp_yt_141+ffpp_yt_161,fake,0.833166,1.000000,fake,fake,0.166834,False
ffpp_FaceSwap_141_161_frame03_face00.jpg,ffpp_FaceSwap_141_161,FaceSwap,ffpp_yt_141+ffpp_yt_161,fake,0.843250,1.000000,fake,fake,0.156750,False
ffpp_FaceSwap_141_161_frame04_face00.jpg,ffpp_FaceSwap_141_161,FaceSwap,ffpp_yt_141+ffpp_yt_161,fake,0.935559,1.000000,fake,fake,0.064441,False
ffpp_FaceSwap_141_161_frame05_face00.jpg,ffpp_FaceSwap_141_161,FaceSwap,ffpp_yt_141+ffpp_yt_161,fake,0.808354,1.000000,fake,fake,0.191646,False
ffpp_FaceSwap_141_161_frame06_face00.jpg,ffpp_FaceSwap_141_161,FaceSwap,ffpp_yt_141+ffpp_yt_161,fake,0.599426,1.000000,fake,fake,0.400574,False
ffpp_FaceSwap_141_161_frame07_face00.jpg,ffpp_FaceSwap_141_161,FaceSwap,ffpp_yt_141+ffpp_yt_161,fake,0.834521,1.000000,fake,fake,0.165479,False
ffpp_FaceSwap_141_161_frame08_face00.jpg,ffpp_FaceSwap_141_161,FaceSwap,ffpp_yt_141+ffpp_yt_161,fake,0.469978,1.000000,real,fake,0.530022,True
ffpp_FaceSwap_141_161_frame09_face00.jpg,ffpp_FaceSwap_141_161,FaceSwap,ffpp_yt_141+ffpp_yt_161,fake,0.974312,1.000000,fake,fake,0.025688,False
ffpp_FaceSwap_141_161_frame10_face00.jpg,ffpp_FaceSwap_141_161,FaceSwap,ffpp_yt_141+ffpp_yt_161,fake,0.850129,1.000000,fake,fake,0.149871,False
ffpp_FaceSwap_141_161_frame11_face00.jpg,ffpp_FaceSwap_141_161,FaceSwap,ffpp_yt_141+ffpp_yt_161,fake,0.796653,1.000000,fake,fake,0.203347,False
ffpp_FaceSwap_149_152_frame00_face00.jpg,ffpp_FaceSwap_149_152,FaceSwap,ffpp_yt_149+ffpp_yt_152,fake,0.967784,0.999927,fake,fake,0.032143,False
ffpp_FaceSwap_149_152_frame01_face00.jpg,ffpp_FaceSwap_149_152,FaceSwap,ffpp_yt_149+ffpp_yt_152,fake,0.435478,0.999811,real,fake,0.564333,True
ffpp_FaceSwap_149_152_frame02_face00.jpg,ffpp_FaceSwap_149_152,FaceSwap,ffpp_yt_149+ffpp_yt_152,fake,0.445418,0.999999,real,fake,0.554582,True
ffpp_FaceSwap_149_152_frame03_face00.jpg,ffpp_FaceSwap_149_152,FaceSwap,ffpp_yt_149+ffpp_yt_152,fake,0.522320,1.000000,fake,fake,0.477680,False
ffpp_FaceSwap_149_152_frame04_face00.jpg,ffpp_FaceSwap_149_152,FaceSwap,ffpp_yt_149+ffpp_yt_152,fake,0.519116,0.999991,fake,fake,0.480875,False
ffpp_FaceSwap_149_152_frame05_face00.jpg,ffpp_FaceSwap_149_152,FaceSwap,ffpp_yt_149+ffpp_yt_152,fake,0.635876,1.000000,fake,fake,0.364124,False
ffpp_FaceSwap_149_152_frame06_face00.jpg,ffpp_FaceSwap_149_152,FaceSwap,ffpp_yt_149+ffpp_yt_152,fake,0.460725,1.000000,real,fake,0.539275,True
ffpp_FaceSwap_149_152_frame07_face00.jpg,ffpp_FaceSwap_149_152,FaceSwap,ffpp_yt_149+ffpp_yt_152,fake,0.712460,0.999995,fake,fake,0.287534,False
ffpp_FaceSwap_149_152_frame08_face00.jpg,ffpp_FaceSwap_149_152,FaceSwap,ffpp_yt_149+ffpp_yt_152,fake,0.879446,1.000000,fake,fake,0.120554,False
ffpp_FaceSwap_149_152_frame09_face00.jpg,ffpp_FaceSwap_149_152,FaceSwap,ffpp_yt_149+ffpp_yt_152,fake,0.602122,1.000000,fake,fake,0.397878,False
ffpp_FaceSwap_149_152_frame10_face00.jpg,ffpp_FaceSwap_149_152,FaceSwap,ffpp_yt_149+ffpp_yt_152,fake,0.631387,1.000000,fake,fake,0.368613,False
ffpp_FaceSwap_149_152_frame11_face00.jpg,ffpp_FaceSwap_149_152,FaceSwap,ffpp_yt_149+ffpp_yt_152,fake,0.773427,0.999994,fake,fake,0.226567,False
ffpp_FaceSwap_152_149_frame00_face00.jpg,ffpp_FaceSwap_152_149,FaceSwap,ffpp_yt_149+ffpp_yt_152,fake,0.522169,0.995375,fake,fake,0.473206,False
ffpp_FaceSwap_152_149_frame01_face00.jpg,ffpp_FaceSwap_152_149,FaceSwap,ffpp_yt_149+ffpp_yt_152,fake,0.656628,0.999995,fake,fake,0.343367,False
ffpp_FaceSwap_152_149_frame02_face00.jpg,ffpp_FaceSwap_152_149,FaceSwap,ffpp_yt_149+ffpp_yt_152,fake,0.474284,1.000000,real,fake,0.525716,True
ffpp_FaceSwap_152_149_frame03_face00.jpg,ffpp_FaceSwap_152_149,FaceSwap,ffpp_yt_149+ffpp_yt_152,fake,0.445089,0.998689,real,fake,0.553600,True
ffpp_FaceSwap_152_149_frame04_face00.jpg,ffpp_FaceSwap_152_149,FaceSwap,ffpp_yt_149+ffpp_yt_152,fake,0.701987,0.999902,fake,fake,0.297915,False
ffpp_FaceSwap_152_149_frame05_face00.jpg,ffpp_FaceSwap_152_149,FaceSwap,ffpp_yt_149+ffpp_yt_152,fake,0.480859,0.999999,real,fake,0.519140,True
ffpp_FaceSwap_152_149_frame06_face00.jpg,ffpp_FaceSwap_152_149,FaceSwap,ffpp_yt_149+ffpp_yt_152,fake,0.226830,0.999999,real,fake,0.773170,True
ffpp_FaceSwap_152_149_frame07_face00.jpg,ffpp_FaceSwap_152_149,FaceSwap,ffpp_yt_149+ffpp_yt_152,fake,0.534937,0.998687,fake,fake,0.463750,False
ffpp_FaceSwap_152_149_frame08_face00.jpg,ffpp_FaceSwap_152_149,FaceSwap,ffpp_yt_149+ffpp_yt_152,fake,0.344847,0.999966,real,fake,0.655120,True
ffpp_FaceSwap_152_149_frame09_face00.jpg,ffpp_FaceSwap_152_149,FaceSwap,ffpp_yt_149+ffpp_yt_152,fake,0.558050,0.999943,fake,fake,0.441892,False
ffpp_FaceSwap_152_149_frame10_face00.jpg,ffpp_FaceSwap_152_149,FaceSwap,ffpp_yt_149+ffpp_yt_152,fake,0.658097,0.999885,fake,fake,0.341788,False
ffpp_FaceSwap_152_149_frame11_face00.jpg,ffpp_FaceSwap_152_149,FaceSwap,ffpp_yt_149+ffpp_yt_152,fake,0.464760,0.997771,real,fake,0.533011,True
ffpp_FaceSwap_160_928_frame00_face00.jpg,ffpp_FaceSwap_160_928,FaceSwap,ffpp_yt_160+ffpp_yt_928,fake,0.117967,0.336689,real,real,0.218722,False
ffpp_FaceSwap_160_928_frame01_face00.jpg,ffpp_FaceSwap_160_928,FaceSwap,ffpp_yt_160+ffpp_yt_928,fake,0.082429,0.711433,real,fake,0.629004,True
ffpp_FaceSwap_160_928_frame02_face00.jpg,ffpp_FaceSwap_160_928,FaceSwap,ffpp_yt_160+ffpp_yt_928,fake,0.154302,0.997076,real,fake,0.842774,True
ffpp_FaceSwap_160_928_frame03_face00.jpg,ffpp_FaceSwap_160_928,FaceSwap,ffpp_yt_160+ffpp_yt_928,fake,0.225768,0.998290,real,fake,0.772522,True
ffpp_FaceSwap_160_928_frame04_face00.jpg,ffpp_FaceSwap_160_928,FaceSwap,ffpp_yt_160+ffpp_yt_928,fake,0.959550,0.854643,fake,fake,0.104907,False
ffpp_FaceSwap_160_928_frame05_face00.jpg,ffpp_FaceSwap_160_928,FaceSwap,ffpp_yt_160+ffpp_yt_928,fake,0.633742,0.256420,fake,real,0.377322,True
ffpp_FaceSwap_160_928_frame06_face00.jpg,ffpp_FaceSwap_160_928,FaceSwap,ffpp_yt_160+ffpp_yt_928,fake,0.981991,0.972241,fake,fake,0.009750,False
ffpp_FaceSwap_160_928_frame07_face00.jpg,ffpp_FaceSwap_160_928,FaceSwap,ffpp_yt_160+ffpp_yt_928,fake,0.319667,0.226065,real,real,0.093602,False
ffpp_FaceSwap_160_928_frame08_face00.jpg,ffpp_FaceSwap_160_928,FaceSwap,ffpp_yt_160+ffpp_yt_928,fake,0.533901,0.972838,fake,fake,0.438937,False
ffpp_FaceSwap_160_928_frame09_face00.jpg,ffpp_FaceSwap_160_928,FaceSwap,ffpp_yt_160+ffpp_yt_928,fake,0.558476,0.875448,fake,fake,0.316972,False
ffpp_FaceSwap_160_928_frame10_face00.jpg,ffpp_FaceSwap_160_928,FaceSwap,ffpp_yt_160+ffpp_yt_928,fake,0.270950,0.143627,real,real,0.127323,False
ffpp_FaceSwap_160_928_frame11_face00.jpg,ffpp_FaceSwap_160_928,FaceSwap,ffpp_yt_160+ffpp_yt_928,fake,0.499379,0.949801,real,fake,0.450422,True
ffpp_FaceSwap_161_141_frame00_face00.jpg,ffpp_FaceSwap_161_141,FaceSwap,ffpp_yt_141+ffpp_yt_161,fake,0.509669,1.000000,fake,fake,0.490331,False
ffpp_FaceSwap_161_141_frame01_face00.jpg,ffpp_FaceSwap_161_141,FaceSwap,ffpp_yt_141+ffpp_yt_161,fake,0.695555,1.000000,fake,fake,0.304445,False
ffpp_FaceSwap_161_141_frame02_face00.jpg,ffpp_FaceSwap_161_141,FaceSwap,ffpp_yt_141+ffpp_yt_161,fake,0.565819,1.000000,fake,fake,0.434181,False
ffpp_FaceSwap_161_141_frame03_face00.jpg,ffpp_FaceSwap_161_141,FaceSwap,ffpp_yt_141+ffpp_yt_161,fake,0.871208,1.000000,fake,fake,0.128792,False
ffpp_FaceSwap_161_141_frame04_face00.jpg,ffpp_FaceSwap_161_141,FaceSwap,ffpp_yt_141+ffpp_yt_161,fake,0.294440,1.000000,real,fake,0.705560,True
ffpp_FaceSwap_161_141_frame05_face00.jpg,ffpp_FaceSwap_161_141,FaceSwap,ffpp_yt_141+ffpp_yt_161,fake,0.431419,0.999969,real,fake,0.568549,True
ffpp_FaceSwap_161_141_frame06_face00.jpg,ffpp_FaceSwap_161_141,FaceSwap,ffpp_yt_141+ffpp_yt_161,fake,0.903499,1.000000,fake,fake,0.096501,False
ffpp_FaceSwap_161_141_frame07_face00.jpg,ffpp_FaceSwap_161_141,FaceSwap,ffpp_yt_141+ffpp_yt_161,fake,0.908341,1.000000,fake,fake,0.091659,False
ffpp_FaceSwap_161_141_frame08_face00.jpg,ffpp_FaceSwap_161_141,FaceSwap,ffpp_yt_141+ffpp_yt_161,fake,0.957530,1.000000,fake,fake,0.042470,False
ffpp_FaceSwap_161_141_frame09_face00.jpg,ffpp_FaceSwap_161_141,FaceSwap,ffpp_yt_141+ffpp_yt_161,fake,0.416244,1.000000,real,fake,0.583756,True
ffpp_FaceSwap_161_141_frame10_face00.jpg,ffpp_FaceSwap_161_141,FaceSwap,ffpp_yt_141+ffpp_yt_161,fake,0.582863,1.000000,fake,fake,0.417137,False
ffpp_FaceSwap_161_141_frame11_face00.jpg,ffpp_FaceSwap_161_141,FaceSwap,ffpp_yt_141+ffpp_yt_161,fake,0.896959,1.000000,fake,fake,0.103041,False
ffpp_FaceSwap_162_330_frame00_face00.jpg,ffpp_FaceSwap_162_330,FaceSwap,ffpp_yt_162+ffpp_yt_330,fake,0.844688,1.000000,fake,fake,0.155312,False
ffpp_FaceSwap_162_330_frame01_face00.jpg,ffpp_FaceSwap_162_330,FaceSwap,ffpp_yt_162+ffpp_yt_330,fake,0.036206,0.999908,real,fake,0.963702,True
ffpp_FaceSwap_162_330_frame02_face00.jpg,ffpp_FaceSwap_162_330,FaceSwap,ffpp_yt_162+ffpp_yt_330,fake,0.223863,0.999969,real,fake,0.776106,True
ffpp_FaceSwap_162_330_frame03_face00.jpg,ffpp_FaceSwap_162_330,FaceSwap,ffpp_yt_162+ffpp_yt_330,fake,0.060975,0.999960,real,fake,0.938985,True
ffpp_FaceSwap_162_330_frame04_face00.jpg,ffpp_FaceSwap_162_330,FaceSwap,ffpp_yt_162+ffpp_yt_330,fake,0.309636,0.999990,real,fake,0.690354,True
ffpp_FaceSwap_162_330_frame05_face00.jpg,ffpp_FaceSwap_162_330,FaceSwap,ffpp_yt_162+ffpp_yt_330,fake,0.372117,1.000000,real,fake,0.627883,True
ffpp_FaceSwap_162_330_frame06_face00.jpg,ffpp_FaceSwap_162_330,FaceSwap,ffpp_yt_162+ffpp_yt_330,fake,0.194848,0.999999,real,fake,0.805151,True
ffpp_FaceSwap_162_330_frame07_face00.jpg,ffpp_FaceSwap_162_330,FaceSwap,ffpp_yt_162+ffpp_yt_330,fake,0.428365,0.999999,real,fake,0.571635,True
ffpp_FaceSwap_162_330_frame08_face00.jpg,ffpp_FaceSwap_162_330,FaceSwap,ffpp_yt_162+ffpp_yt_330,fake,0.770323,1.000000,fake,fake,0.229677,False
ffpp_FaceSwap_162_330_frame09_face00.jpg,ffpp_FaceSwap_162_330,FaceSwap,ffpp_yt_162+ffpp_yt_330,fake,0.299933,0.999999,real,fake,0.700066,True
ffpp_FaceSwap_162_330_frame10_face00.jpg,ffpp_FaceSwap_162_330,FaceSwap,ffpp_yt_162+ffpp_yt_330,fake,0.154796,0.999998,real,fake,0.845202,True
ffpp_FaceSwap_162_330_frame11_face00.jpg,ffpp_FaceSwap_162_330,FaceSwap,ffpp_yt_162+ffpp_yt_330,fake,0.199313,0.999985,real,fake,0.800671,True
ffpp_FaceSwap_164_216_frame00_face00.jpg,ffpp_FaceSwap_164_216,FaceSwap,ffpp_yt_164+ffpp_yt_216,fake,0.998272,0.838088,fake,fake,0.160184,False
ffpp_FaceSwap_164_216_frame01_face00.jpg,ffpp_FaceSwap_164_216,FaceSwap,ffpp_yt_164+ffpp_yt_216,fake,0.128232,0.989593,real,fake,0.861361,True
ffpp_FaceSwap_164_216_frame02_face00.jpg,ffpp_FaceSwap_164_216,FaceSwap,ffpp_yt_164+ffpp_yt_216,fake,0.800672,0.990001,fake,fake,0.189330,False
ffpp_FaceSwap_164_216_frame03_face00.jpg,ffpp_FaceSwap_164_216,FaceSwap,ffpp_yt_164+ffpp_yt_216,fake,0.726726,0.997340,fake,fake,0.270614,False
ffpp_FaceSwap_164_216_frame04_face00.jpg,ffpp_FaceSwap_164_216,FaceSwap,ffpp_yt_164+ffpp_yt_216,fake,0.954572,0.999979,fake,fake,0.045407,False
ffpp_FaceSwap_164_216_frame05_face00.jpg,ffpp_FaceSwap_164_216,FaceSwap,ffpp_yt_164+ffpp_yt_216,fake,0.764501,0.983085,fake,fake,0.218584,False
ffpp_FaceSwap_164_216_frame06_face00.jpg,ffpp_FaceSwap_164_216,FaceSwap,ffpp_yt_164+ffpp_yt_216,fake,0.519221,0.983828,fake,fake,0.464606,False
ffpp_FaceSwap_164_216_frame07_face00.jpg,ffpp_FaceSwap_164_216,FaceSwap,ffpp_yt_164+ffpp_yt_216,fake,0.763586,0.999784,fake,fake,0.236198,False
ffpp_FaceSwap_164_216_frame08_face00.jpg,ffpp_FaceSwap_164_216,FaceSwap,ffpp_yt_164+ffpp_yt_216,fake,0.819064,0.999967,fake,fake,0.180902,False
ffpp_FaceSwap_164_216_frame09_face00.jpg,ffpp_FaceSwap_164_216,FaceSwap,ffpp_yt_164+ffpp_yt_216,fake,0.258632,0.919861,real,fake,0.661229,True
ffpp_FaceSwap_164_216_frame10_face00.jpg,ffpp_FaceSwap_164_216,FaceSwap,ffpp_yt_164+ffpp_yt_216,fake,0.983195,1.000000,fake,fake,0.016805,False
ffpp_FaceSwap_164_216_frame11_face00.jpg,ffpp_FaceSwap_164_216,FaceSwap,ffpp_yt_164+ffpp_yt_216,fake,0.952616,0.997585,fake,fake,0.044969,False
ffpp_FaceSwap_168_222_frame00_face00.jpg,ffpp_FaceSwap_168_222,FaceSwap,ffpp_yt_168+ffpp_yt_222,fake,0.326317,0.999760,real,fake,0.673442,True
ffpp_FaceSwap_168_222_frame01_face00.jpg,ffpp_FaceSwap_168_222,FaceSwap,ffpp_yt_168+ffpp_yt_222,fake,0.452496,1.000000,real,fake,0.547504,True
